fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
147d2ab0230af48d;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;08e908ed6d18d6a0;Myles;Jury;814ff3018127e8fc;Ricky;Glenn;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.1981193359375;9.1981193359375;0.0;0.0
d85c76a61a820be9;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;92a9aa9c93192871;Darren;Elkins;511e82663651438d;Michael;Johnson;win;Featherweight;submission;Rear Naked Choke;2;142;442;0;0;1;0;0;5;1;1.5;15.909082208903671;20.90908220890367;0.0;0.0
c4ecf4b894ccbced;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;69f01b25dfabaf6b;Mads;Burnell;bc656db347f31e19;Mike;Santiago;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
51e684bfce8d94aa;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;18968f97ad34f15c;Jeremy;Stephens;e93b04e308913c2e;Dooho;Choi;win;Featherweight;KO/TKO;Punch;2;156;456;0;1;0;0;0;5;1;1.0;11.310031471524567;16.310031471524567;0.0;0.0
5f617d6c19d3a281;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;751de04455cfaac0;Calvin;Kattar;98d961097baaf308;Shane;Burgos;win;Featherweight;KO/TKO;Punch;3;32;632;0;1;0;0;0;5;1;1.0;11.621500758544922;16.621500758544922;0.0;0.0
50385add37239184;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;1291edf2d566a71a;Julio;Arce;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1b0fa021b1158121;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;be0b310a12eb80b4;Enrique;Barzola;0b8d512c79b4baf3;Matt;Bessette;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ea66be2688f542be;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;c5af5750e8bae4f0;Kyle;Bochniak;cc351e408bbb7d43;Brandon;Davis;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b8648b32caf36c5a;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;cbd3e590a85b18c5;Mirsad;Bektic;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;KO/TKO;Punch;1;167;167;0;0;1;0;0;5;1;1.5;4.226120693359375;9.226120693359375;0.0;0.0
fa7cde1e2d3ae338;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;65f09bacd3957381;Cory;Sandhagen;bf0e700106d00e55;Austin;Arnett;win;Featherweight;KO/TKO;Punches;2;228;528;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
27901ef9e82d5690;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;8fd808923cffff82;Andre;Fili;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.209512844922925;7.209512844922925;0.0;0.0
f3a60ca18747aeac;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;e1248941344b3288;Alexander;Volkanovski;68f6e96c5fa6e044;Jeremy;Kennedy;win;Featherweight;KO/TKO;Punches;2;297;597;0;0;0;0;0;5;1;1.0;6.762960319014355;11.762960319014354;0.0;0.0
a8d189f56de9b451;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;cc351e408bbb7d43;Brandon;Davis;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
519dcb290e6db845;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;18968f97ad34f15c;Jeremy;Stephens;fba03cd6cc28dc41;Josh;Emmett;win;Featherweight;KO/TKO;Punch;2;95;395;0;0;1;0;0;5;1;1.5;27.928139137740374;32.928139137740374;0.0;0.0
2361b51aa72e5551;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;def8166ff24bd237;Brian;Ortega;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;KO/TKO;Punch;1;284;284;0;0;1;0;0;5;1;1.5;31.18883668318635;36.18883668318635;0.0;0.0
0b4583d204797d19;UFC Fight Night: Werdum vs. Volkov;2018-03-17;London, England, United Kingdom;f7d73e452b064bf2;Danny;Henry;2c9d00968f818270;Hakeem;Dawodu;win;Featherweight;submission;Guillotine Choke;1;39;39;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
95edc0b6438f2592;UFC 223: Khabib vs. Iaquinta;2018-04-07;Brooklyn, New York, USA;b6452706b373eea1;Renato;Moicano;751de04455cfaac0;Calvin;Kattar;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.037255056450359;19.03725505645036;0.0;0.0
6c5f7f98ec0b6f17;UFC 223: Khabib vs. Iaquinta;2018-04-07;Brooklyn, New York, USA;87aa9fb63d6b51a1;Zabit;Magomedsharipov;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.776;7.776;0.0;0.0
6d8ce1abde550bc6;UFC Fight Night: Barboza vs. Lee;2018-04-21;Atlantic City, New Jersey, USA;f2688492b9a525a3;Frankie;Edgar;d247691a6c0e9034;Cub;Swanson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.270653580601117;25.270653580601117;0.0;0.0
53febf2fb416f9de;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;be0b310a12eb80b4;Enrique;Barzola;cc351e408bbb7d43;Brandon;Davis;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
79c22394d9c2144d;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;436f970c9ea9169c;Gabriel;Benitez;2c2caf2f2bab9df5;Humberto;Bandenay;win;Featherweight;KO/TKO;Slam;1;39;39;0;0;1;0;0;5;1;1.5;4.63125;9.63125;0.0;0.0
52565f62fb3822db;UFC Fight Night: Thompson vs. Till;2018-05-27;Liverpool, England, United Kingdom;87a1dc546b1c5caf;Makwan;Amirkhani;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;18.944197120214845;19.944197120214845;0.0;0.0
f6efb09c01e4cac6;UFC Fight Night: Thompson vs. Till;2018-05-27;Liverpool, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;69f01b25dfabaf6b;Mads;Burnell;win;Featherweight;submission;Guillotine Choke;3;161;761;0;0;1;0;0;5;1;1.5;2.0;7.0;0.0;0.0
9cb4196446f3ce79;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;1291edf2d566a71a;Julio;Arce;fbf0537e420e698e;Daniel;Teymur;win;Featherweight;submission;Rear Naked Choke;3;175;775;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d3f5854d16fc31f9;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;82a5152216251682;Dan;Ige;bc656db347f31e19;Mike;Santiago;win;Featherweight;KO/TKO;Punches;1;50;50;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
32990cbf8976d94b;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;cbd3e590a85b18c5;Mirsad;Bektic;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;24.488242057142564;25.488242057142564;0.0;0.0
bb7408d59b7279f7;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;4cd8b03aee1d0138;Shane;Young;55ed59d541f8b90c;Rolando;Dy;win;Featherweight;KO/TKO;Elbow;2;280;580;0;1;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
ca3963b76a38c408;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;d9c6f19f958643e9;Bryce;Mitchell;f5f6419c5f00abad;Tyler;Diamond;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
674f3fa16e717ff1;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;9c44f290f5726d95;Martin;Bravo;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;3.6000000000000005;4.6000000000000005;0.0;0.0
4d549f33c0711a7a;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;b93c06d09d1c4ac0;Steven;Peterson;0b8d512c79b4baf3;Matt;Bessette;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1901d27ea35ae733;The Ultimate Fighter: Undefeated Finale;2018-07-06;Las Vegas, Nevada, USA;7b433309b0fd12aa;Brad;Katona;683ea28a198936fe;Jay;Cucciniello;win;Featherweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
67018331e90a9949;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;e1248941344b3288;Alexander;Volkanovski;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.611814128119374;31.611814128119374;0.0;0.0
786296db3c4749f1;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;814ff3018127e8fc;Ricky;Glenn;6f242453c91a5af0;Dennis;Bermudez;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.902392386626734;4.902392386626734;0.0;0.0
c3939438ae7934df;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;b5b684eac99ae0a3;Chad;Mendes;08e908ed6d18d6a0;Myles;Jury;win;Featherweight;KO/TKO;Punch;1;172;172;0;0;1;0;0;5;1;1.5;7.593907241210937;12.593907241210937;0.0;0.0
66ba984cc547e31a;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;b9f28e7045fdfce7;Raoni;Barcelos;a7151778b3381036;Kurt;Holobaugh;win;Featherweight;KO/TKO;Punch;3;89;689;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b71192c8fe23078c;UFC Fight Night: Shogun vs. Smith;2018-07-22;Hamburg, Hamburg, Germany;776a58a67665a171;Nad;Narimani;b4537562f88ac582;Khalid;Taha;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
11c851a73ffb55ba;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;2c9d00968f818270;Hakeem;Dawodu;bf0e700106d00e55;Austin;Arnett;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6b47093b62155478;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;d0f3959b4a9747e6;Jose;Aldo;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;KO/TKO;Punches;1;259;259;0;0;1;0;0;5;1;1.5;31.94347439538342;36.94347439538342;0.0;0.0
e85e83ab4e60e768;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;0d62719b1dcf7c40;Sheymon;Moraes;5b8ba8f5512893b1;Matt;Sayles;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
520f6379fefd8fda;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;b6452706b373eea1;Renato;Moicano;d247691a6c0e9034;Cub;Swanson;win;Featherweight;submission;Rear Naked Choke;1;255;255;0;0;1;0;0;5;1;1.5;17.766031928217355;22.766031928217355;0.0;0.0
48a9d2a3967d13a4;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;511e82663651438d;Michael;Johnson;8fd808923cffff82;Andre;Fili;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.527849698039825;13.527849698039825;0.0;0.0
b2625001e0b89369;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;87aa9fb63d6b51a1;Zabit;Magomedsharipov;cc351e408bbb7d43;Brandon;Davis;win;Featherweight;submission;Suloev Stretch;2;226;526;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
e202f273220aa533;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;511e82663651438d;Michael;Johnson;02f2a9702ba3d167;Artem;Lobov;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4770625000000006;7.477062500000001;0.0;0.0
bd0622b184ab4f28;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;751de04455cfaac0;Calvin;Kattar;bebb4ae55ac2bf6f;Chris;Fishgold;win;Featherweight;KO/TKO;Punch;1;251;251;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
41be95916aef568f;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;0d62719b1dcf7c40;Sheymon;Moraes;1291edf2d566a71a;Julio;Arce;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.4;5.4;0.0;0.0
78bb2b441917848c;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;c07efc18b231f170;Jordan;Rinaldi;bb1a2cdad6ff34db;Jason;Knight;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.025939555029296;20.025939555029296;0.0;0.0
3729ff914eaede07;UFC 230: Cormier vs. Lewis;2018-11-03;New York City, New York, USA;98d961097baaf308;Shane;Burgos;a7151778b3381036;Kurt;Holobaugh;win;Featherweight;submission;Armbar;1;131;131;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0ccd16201ac41ef8;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;cbf5e6f231b55443;Yair;Rodriguez;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;KO/TKO;Elbow;5;299;1499;0;1;1;0;0;5;1;1.5;5.052793854248741;10.05279385424874;0.0;0.0
f9ab603b763998f7;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;3974fa35c917af1d;Ricardo;Lamas;92a9aa9c93192871;Darren;Elkins;win;Featherweight;KO/TKO;Elbows;3;249;849;0;0;0;0;0;5;1;1.0;22.03145344310283;27.03145344310283;0.0;0.0
c7bc8750e9503805;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;776a58a67665a171;Nad;Narimani;bbc9ab95fa766493;Anderson;Dos Santos;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
85f85003fadf7a7b;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;bf0e700106d00e55;Austin;Arnett;2c2caf2f2bab9df5;Humberto;Bandenay;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.14375;8.14375;0.0;0.0
4e6bbc5832e55f64;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;cf946e03ba2e7666;Kevin;Aguilar;814ff3018127e8fc;Ricky;Glenn;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.9376670780789915;10.937667078078992;0.0;0.0
0ac4f0c1b4d021f6;UFC Fight Night: Dos Santos vs. Tuivasa;2018-12-01;Adelaide, South Australia, Australia;94426bb170c88115;Sodiq;Yusuff;192520689012c7e4;Suman;Mokhtarian;win;Featherweight;KO/TKO;Punches;1;134;134;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
e0e22d7bc5a293e8;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;2c9d00968f818270;Hakeem;Dawodu;c5af5750e8bae4f0;Kyle;Bochniak;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.836;3.836;0.0;0.0
4e55251b7a0df0c2;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;150ff4cc642270b9;Max;Holloway;def8166ff24bd237;Brian;Ortega;win;Featherweight;KO/TKO;;4;300;1200;1;1;1;0;0;5;2;1.5;40.52419392481326;91.04838784962652;0.0;0.0
1b6e5363eb81c409;UFC Fight Night: Lee vs. Iaquinta;2018-12-15;Milwaukee, Wisconsin, USA;82a5152216251682;Dan;Ige;ebef46976554f975;Jordan;Griffin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a5ea53104392fa9f;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;e1248941344b3288;Alexander;Volkanovski;b5b684eac99ae0a3;Chad;Mendes;win;Featherweight;KO/TKO;Punches;2;254;554;0;1;0;0;0;5;1;1.0;6.296953620605469;11.296953620605468;0.0;0.0
300f1489174a3ece;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;d0f3959b4a9747e6;Jose;Aldo;b6452706b373eea1;Renato;Moicano;win;Featherweight;KO/TKO;Punches;2;44;344;0;0;1;0;0;5;1;1.5;26.95930253064735;31.95930253064735;0.0;0.0
818456a713fdabe6;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;9cfbfae5fa1fdd93;Geraldo;de Freitas;dbac0a413af64bbe;Felipe;Colares;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
49f7186e1e3cf6c8;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;4cd8b03aee1d0138;Shane;Young;bf0e700106d00e55;Austin;Arnett;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.071875;8.071875;0.0;0.0
0a4247ba4ae1cca5;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;8fd808923cffff82;Andre;Fili;08e908ed6d18d6a0;Myles;Jury;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.453422335937502;10.453422335937502;0.0;0.0
c8bc7e668ffffc7c;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;242d36d241b43c12;Kron;Gracie;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;submission;Rear Naked Choke;1;126;126;0;0;1;0;0;5;1;1.5;4.493704375;9.493704375;0.0;0.0
c827f5212a34bf2e;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;bebb4ae55ac2bf6f;Chris;Fishgold;fbf0537e420e698e;Daniel;Teymur;win;Featherweight;submission;Rear Naked Choke;2;70;370;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bac3ac8d7330d05d;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;87aa9fb63d6b51a1;Zabit;Magomedsharipov;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.758961516845005;29.758961516845005;0.0;0.0
ddcfa590f4644240;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;99bd51917728c25d;Grant;Dawson;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8cc4c597aecbfef5;UFC Fight Night: Till vs. Masvidal;2019-03-16;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;c07efc18b231f170;Jordan;Rinaldi;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.501219777514649;16.50121977751465;0.0;0.0
9763e27bf80abe42;UFC Fight Night: Till vs. Masvidal;2019-03-16;London, England, United Kingdom;56fcb2c4d99f9d1b;Mike;Grundy;776a58a67665a171;Nad;Narimani;win;Featherweight;KO/TKO;Punches;2;282;582;0;0;0;0;0;5;1;1.0;3.9;8.9;0.0;0.0
bcef35d6e0964f01;UFC Fight Night: Till vs. Masvidal;2019-03-16;London, England, United Kingdom;82a5152216251682;Dan;Ige;f7d73e452b064bf2;Danny;Henry;win;Featherweight;submission;Rear Naked Choke;1;77;77;0;0;1;0;0;5;1;1.5;3.6900000000000004;8.690000000000001;0.0;0.0
3812b265afd78186;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;2844b047183a1adb;Luis;Pena;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.475;4.475;0.0;0.0
721b23d896a44e2e;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;d9c6f19f958643e9;Bryce;Mitchell;d76ad9a08c4408ff;Bobby;Moffett;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5c70b175f08ca141;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;fba03cd6cc28dc41;Josh;Emmett;511e82663651438d;Michael;Johnson;win;Featherweight;KO/TKO;Punch;3;254;854;0;0;0;0;0;5;1;1.0;14.58641732833808;19.58641732833808;0.0;0.0
818b55b087013e64;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;94426bb170c88115;Sodiq;Yusuff;0d62719b1dcf7c40;Sheymon;Moraes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.6;8.6;0.0;0.0
6173056f0e080ca6;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;cf946e03ba2e7666;Kevin;Aguilar;be0b310a12eb80b4;Enrique;Barzola;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.195856918125;13.195856918125;0.0;0.0
1b4374c9d7e5139c;UFC Fight Night: Overeem vs. Oleinik;2019-04-20;Saint Petersburg, Saint Petersburg, Russia;76e2870ffafbe38f;Movsar;Evloev;a68575214ecad140;SeungWoo;Choi;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a3731057c8775716;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;5b8ba8f5512893b1;Matt;Sayles;31f8081c7600da93;Kyle;Nelson;win;Featherweight;submission;Arm Triangle;3;196;796;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
feaf740e3ae53b7c;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;98d961097baaf308;Shane;Burgos;d247691a6c0e9034;Cub;Swanson;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.104493832473202;8.104493832473203;0.0;0.0
7b53967f282a0d0a;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;e1248941344b3288;Alexander;Volkanovski;d0f3959b4a9747e6;Jose;Aldo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.517880972686136;42.517880972686136;0.0;0.0
115fa6f5f3e51bbb;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;1291edf2d566a71a;Julio;Arce;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Kick;3;109;709;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
476a6245b43f3119;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;99bd51917728c25d;Grant;Dawson;5bf31a46becc1204;Michael;Trizano;win;Featherweight;submission;Rear Naked Choke;2;147;447;0;0;1;0;0;5;1;1.5;2.6125;7.6125;0.0;0.0
2ca4a039c07acd38;UFC Fight Night: Gustafsson vs. Smith;2019-06-01;Stockholm, Sweden;87a1dc546b1c5caf;Makwan;Amirkhani;bebb4ae55ac2bf6f;Chris;Fishgold;win;Featherweight;submission;Anaconda Choke;2;265;565;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
c53cb796b4a4cdb8;UFC Fight Night: Gustafsson vs. Smith;2019-06-01;Stockholm, Sweden;fbf0537e420e698e;Daniel;Teymur;6e0e977beb909837;Sung Bin;Jo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bf2a9732af50c84c;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;751de04455cfaac0;Calvin;Kattar;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;KO/TKO;Punch;1;246;246;0;0;0;0;0;5;1;1.0;24.23046840702692;29.23046840702692;0.0;0.0
f047e3605f8852d8;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;82a5152216251682;Dan;Ige;cf946e03ba2e7666;Kevin;Aguilar;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.79332032115002;15.79332032115002;0.0;0.0
aec1339028f3416c;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;c451d67c09c55418;Chan Sung;Jung;b6452706b373eea1;Renato;Moicano;win;Featherweight;KO/TKO;Punch;1;58;58;0;0;1;0;0;5;1;1.5;23.990763324023533;28.990763324023533;0.0;0.0
c48af5eafb532d0a;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;040a74bb0a465c54;Arnold;Allen;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b436dda934059631;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;8fd808923cffff82;Andre;Fili;0d62719b1dcf7c40;Sheymon;Moraes;win;Featherweight;KO/TKO;Punch;1;187;187;0;0;1;0;0;5;1;1.5;4.465;9.465;0.0;0.0
37a8c442fb38db75;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;8866c6f509c19089;Ryan;Hall;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.845105925502356;17.845105925502356;0.0;0.0
