fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
57b986d06bde71c2;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;d28dee5c705991df;Stipe;Miocic;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Punches;5;167;1367;0;0;0;0;0;5;1;1.0;19.7504557698125;24.7504557698125;0.0;0.0
652a73f4bf7f1932;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punches;1;281;281;0;1;0;0;0;5;1;1.0;50.43548795306691;55.43548795306691;0.0;0.0
5b0fcecc55bebd5c;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;ca2efc9d7d523c43;Shawn;Jordan;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Kick;2;48;348;0;0;1;0;0;5;1;1.5;7.125;12.125;0.0;0.0
09f67db0cfaee022;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;bd58d34e39b7b12a;Ben;Rothwell;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;submission;Guillotine Choke;1;114;114;0;0;0;0;0;5;1;1.0;24.644976162539063;29.644976162539063;0.0;0.0
93f1b09aa792405e;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;492b202d2064e7a9;Fabricio;Werdum;0ff11cc094e887bc;Cain;Velasquez;win;Heavyweight;submission;Guillotine Choke;3;133;733;1;0;1;0;0;5;2;1.5;505.81993206564283;1021.6398641312857;0.0;0.0
3b83ec99accfd271;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;1ff9589f9065a9ed;Frank;Mir;bda04c573563cc2e;Todd;Duffee;win;Heavyweight;KO/TKO;Punch;1;73;73;0;0;1;0;0;5;1;1.5;4.903125;9.903125;0.0;0.0
2e12db181792090f;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;470fedbc8563ac47;Daniel;Omielanczuk;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b0367c907cc549c0;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;ebc1f40e00e0c481;Stefan;Struve;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.4275;4.4275;0.0;0.0
8baa6b8850262595;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;8349d55cdecd393a;Antonio;Silva;60029bcf496bd707;Soa;Palelei;win;Heavyweight;KO/TKO;Punches;2;41;341;0;0;0;0;0;5;1;1.0;9.8098059375;14.8098059375;0.0;0.0
9d72aaaf34e5b512;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;91ea901c458e95dd;Jared;Rosholt;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
6f5f4b256f643ffb;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.456877091235313;27.456877091235313;0.0;0.0
34fd6ac116645ae6;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;ad3f53c454cbbead;Josh;Barnett;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;8.8790898578125;12.8790898578125;0.0;0.0
4b790d75c4bc694c;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;369e1ce458ef50a6;Ruslan;Magomedov;ca2efc9d7d523c43;Shawn;Jordan;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.105262109375001;18.105262109375;0.0;0.0
2b3b6e96cea0f757;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;KO/TKO;Punches;3;75;675;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
98301c092f00cb01;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;91ea901c458e95dd;Jared;Rosholt;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.21375;6.21375;0.0;0.0
27a6a6d4e3f8be75;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;eef9b891edbd4604;Mark;Hunt;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;221;221;0;0;0;0;0;5;1;1.0;15.268520325501667;20.26852032550167;0.0;0.0
a99c3328e25c51c7;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;22061ff217907c78;Konstantin;Erokhin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1f0254eeb2025e4f;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;b4ad3a06ee4d660c;Alistair;Overeem;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punches;2;283;583;0;0;0;0;0;5;1;1.0;19.625371293685546;24.625371293685546;0.0;0.0
f7fd4b82e827c9c4;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;8d03ce87ca14e778;Francis;Ngannou;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;KO/TKO;Punch;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f2916c10b7ecfcee;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;d28dee5c705991df;Stipe;Miocic;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;54;54;0;0;1;0;0;5;1;1.5;68.80492714951743;73.80492714951743;0.0;0.0
762de3b0b32ba937;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;3236bf606fe9fa5b;Travis;Browne;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;KO/TKO;Punches;3;249;849;0;0;0;0;0;5;1;1.0;19.33755171474219;24.33755171474219;0.0;0.0
6c1dba8a3ba4f42e;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;bd58d34e39b7b12a;Ben;Rothwell;ad3f53c454cbbead;Josh;Barnett;win;Heavyweight;submission;Guillotine Choke;2;228;528;0;0;1;0;0;5;1;1.5;9.556577306931876;14.556577306931876;0.0;0.0
a3935c950c40462b;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;91ea901c458e95dd;Jared;Rosholt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.564561509765625;20.564561509765625;0.0;0.0
640dbb5a89c0aad6;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;KO/TKO;Punch;1;137;137;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e508ba268cb295c0;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;2f5cbecbbe18bac4;Shamil;Abdurakhimov;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.939375;8.939375;0.0;0.0
a80579fe679d24e2;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;470fedbc8563ac47;Daniel;Omielanczuk;8614b7134913f5d5;Jarjis;Danho;win;Heavyweight;majorityDecision;;3;91;691;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
fb98219ce569b384;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;eef9b891edbd4604;Mark;Hunt;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punch;1;181;181;0;0;1;0;0;5;1;1.5;22.235335040380825;27.235335040380825;0.0;0.0
f4d9138ba502b7ec;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;d3df1add9d9a7efb;Derrick;Lewis;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punches;1;288;288;0;0;1;0;0;5;1;1.5;5.121651414062501;10.121651414062502;0.0;0.0
5f6b8e48e7d3b66f;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;63def5a5662a6917;Junior;Dos Santos;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;35.01063505030455;39.01063505030455;0.0;0.0
a020b5b917c27bb8;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;13a0275fa13c4d26;Jared;Cannonier;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Punch;1;164;164;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
eb53ec8983cb2a95;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;cc900af167fbedfd;Timothy;Johnson;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9b79c05aa978c066;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;8d03ce87ca14e778;Francis;Ngannou;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
92049ba4483fc840;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;03f982ca3735070c;Walt;Harris;5713c1d2fac539ac;Cody;East;win;Heavyweight;KO/TKO;Punches;1;258;258;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d480d01418ae0143;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;ebc1f40e00e0c481;Stefan;Struve;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;16;16;0;0;1;0;0;5;1;1.5;7.0346578203125;12.0346578203125;0.0;0.0
5838305c25a54ea1;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;b4ad3a06ee4d660c;Alistair;Overeem;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;2;72;372;0;0;1;0;0;5;1;1.5;63.28738191921304;68.28738191921303;0.0;0.0
e27504d07ebbc441;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;d28dee5c705991df;Stipe;Miocic;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;KO/TKO;Punch;1;167;167;1;0;1;0;0;5;2;1.5;527.8854518980468;1065.7709037960935;0.0;0.0
969970fbe24945d0;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;72ffecf712673af1;Adam;Milstead;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Punches;2;241;541;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9a984ea967886979;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.492634173320312;13.492634173320312;0.0;0.0
1a66e67add5d55ef;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punches;1;297;297;0;0;1;0;0;5;1;1.5;23.56072501809466;28.56072501809466;0.0;0.0
0fed8d8499eae01a;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;470fedbc8563ac47;Daniel;Omielanczuk;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;7.442789207519531;9.442789207519532;0.0;0.0
9d2f46b677246e41;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;8d03ce87ca14e778;Francis;Ngannou;d6285cba1d1052e0;Bojan;Mihajlovic;win;Heavyweight;KO/TKO;Punches;1;94;94;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43fbc59edc7dfa9f;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;e5bda12faabfc850;Luis;Henrique;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;submission;Rear Naked Choke;2;238;538;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8495283a56311b4d;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;c727c7d31c50c4cf;Anthony;Hamilton;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;KO/TKO;Punches;1;14;14;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
02f4277726712796;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;ba1e6cb3d43f7430;Justin;Ledet;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3fe9e895b2a45049;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;c9cf753cfdf77fc2;Marcin;Tybura;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;KO/TKO;Kick;2;53;353;0;0;1;0;0;5;1;1.5;1.56;6.5600000000000005;0.0;0.0
a3b972117a3998ee;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;ad3f53c454cbbead;Josh;Barnett;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;3;173;773;0;1;1;0;0;5;1;1.5;53.9684550187824;58.9684550187824;0.0;0.0
409bcfacb259999a;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;492b202d2064e7a9;Fabricio;Werdum;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.1004686061363;22.1004686061363;0.0;0.0
19df0d0cb1269fa7;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;d28dee5c705991df;Stipe;Miocic;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;1;267;267;1;1;0;0;0;5;2;1.0;58.601568698485565;127.20313739697113;0.0;0.0
5c5ed0416e881faf;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;3f7c14c7eca7195d;Roy;Nelson;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;2;250;550;0;0;0;0;0;5;1;1.0;6.6644126718750005;11.664412671875;0.0;0.0
4efbd869aa0211d2;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;fa6796c55d6c5440;Curtis;Blaydes;5713c1d2fac539ac;Cody;East;win;Heavyweight;KO/TKO;Elbows;2;122;422;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
412735f3e0b66ea6;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;2f5cbecbbe18bac4;Shamil;Abdurakhimov;03f982ca3735070c;Walt;Harris;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
17067cf55726c673;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;ebc1f40e00e0c481;Stefan;Struve;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;submission;D'Arce Choke;2;101;401;0;0;0;0;0;5;1;1.0;7.921394603759766;12.921394603759765;0.0;0.0
8eaa23d64c20b0f1;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;ba1e6cb3d43f7430;Justin;Ledet;ad56b3f00ca38dfd;Mark;Godbeer;win;Heavyweight;submission;Rear Naked Choke;1;136;136;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
9e75fbe17a35f272;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;e5bda12faabfc850;Luis;Henrique;9123c54d0a2b72dd;Christian;Colombo;win;Heavyweight;submission;Guillotine Choke;3;132;732;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
689116759885e4a5;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;279566840aa55bf2;Alexander;Volkov;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.7249999999999996;4.725;0.0;0.0
0769ab47fcf0bf6b;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;8d03ce87ca14e778;Francis;Ngannou;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;submission;Kimura;1;117;117;0;0;1;0;0;5;1;1.5;5.633;10.633;0.0;0.0
cb1e57b5f8c92922;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;d3df1add9d9a7efb;Derrick;Lewis;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;4;222;1122;0;0;0;0;0;5;1;1.0;5.996203125;10.996203125000001;0.0;0.0
c1356395d6b055d7;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;9be6020024133293;Cyril;Asker;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;KO/TKO;Punches;1;161;161;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1a81573425c585fb;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;98c23cb6da5b3352;Aleksei;Oleinik;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;submission;Ezekiel Choke;1;177;177;0;0;1;0;0;5;1;1.5;1.1;6.1;0.0;0.0
3f7684492c9df05e;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;03f982ca3735070c;Walt;Harris;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Knee;2;161;461;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a45596cda51a1816;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;8d03ce87ca14e778;Francis;Ngannou;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;92;92;0;0;1;0;0;5;1;1.5;41.88464548999652;46.88464548999652;0.0;0.0
49e344834626c144;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;d761b3766e38c5db;Marcel;Fortuna;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;KO/TKO;Punch;1;190;190;0;0;1;0;0;5;1;1.5;5.016375;10.016375;0.0;0.0
ab14dbff9d2ae41a;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;d3df1add9d9a7efb;Derrick;Lewis;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punch;2;192;492;0;1;0;0;0;5;1;1.0;14.396569515535354;19.396569515535354;0.0;0.0
08b65f5009c34997;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;ad56b3f00ca38dfd;Mark;Godbeer;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
42ad1437a1280294;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;KO/TKO;Punches;3;226;826;0;0;0;0;0;5;1;1.0;4.875;9.875;0.0;0.0
c79b862be039d9f0;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Knees;3;104;704;0;0;0;0;0;5;1;1.0;25.45390679161285;30.45390679161285;0.0;0.0
f99ee57f75b20b69;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;cc900af167fbedfd;Timothy;Johnson;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.160324873571778;8.160324873571778;0.0;0.0
b0552b065ca7f401;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;279566840aa55bf2;Alexander;Volkov;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.794648698535156;18.794648698535156;0.0;0.0
16a0352f3e19b931;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;d28dee5c705991df;Stipe;Miocic;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;1;142;142;1;0;1;0;0;5;2;1.5;22.9866433161558;55.9732866323116;0.0;0.0
f26657d5018ee428;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;01b352b6a9074d5c;Chase;Sherman;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Elbow;2;216;516;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cd96998e837b0da1;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;eef9b891edbd4604;Mark;Hunt;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;4;231;1131;0;1;0;0;0;5;1;1.0;31.55022561079795;36.55022561079795;0.0;0.0
9072bf6135cad3e0;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;03f982ca3735070c;Walt;Harris;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Elbows;1;104;104;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
205ad947e8c94901;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;c9cf753cfdf77fc2;Marcin;Tybura;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.63055420651233;30.63055420651233;0.0;0.0
00b801e7e1679f2f;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;98c23cb6da5b3352;Aleksei;Oleinik;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;submission;Rear Naked Choke;2;224;524;0;0;0;0;0;5;1;1.0;12.185958051084766;17.185958051084768;0.0;0.0
b67229e7675eed24;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;272.2372229475604;274.2372229475604;0.0;0.0
cf4c2b601c2228aa;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.710324873571777;10.710324873571777;0.0;0.0
a77950d6a0a451f4;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;ce1e867808ef5fce;Justin;Willis;8d5350fa18b79e9a;James;Mulheron;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d83ae4a2e117b775;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;c482c8605455a213;Junior;Albini;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;KO/TKO;Punch;1;171;171;0;0;1;0;0;5;1;1.5;6.730162436785889;11.73016243678589;0.0;0.0
4f07c6724682cd00;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;01b352b6a9074d5c;Chase;Sherman;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cfc550960a7ec353;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;279566840aa55bf2;Alexander;Volkov;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;3;210;810;0;1;0;0;0;5;1;1.0;12.3371295104187;17.3371295104187;0.0;0.0
7020840980f723b9;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;7e511f8d842a109d;Arjan;Bhullar;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.625;8.625;0.0;0.0
7864fc46de247f58;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;f86cb5f25d545e0e;Daniel;Spitz;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;KO/TKO;Punches;1;24;24;0;0;0;0;0;5;1;1.0;3.168375;8.168375000000001;0.0;0.0
7b80dd233e200dd2;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;ba1e6cb3d43f7430;Justin;Ledet;78d48d3874dacafd;Azunna;Anyanwu;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
53ee6c3591483193;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;492b202d2064e7a9;Fabricio;Werdum;03f982ca3735070c;Walt;Harris;win;Heavyweight;submission;Armbar;1;65;65;0;0;0;0;0;5;1;1.0;8.25;13.25;0.0;0.0
4ffd88b2f00f4250;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;ac29d508d78384c9;Marcelo;Golm;9123c54d0a2b72dd;Christian;Colombo;win;Heavyweight;submission;Rear Naked Choke;1;128;128;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
