fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
b15bebf4c6b6f495;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;aa1952ec0b3dd8e1;Kurt;Pellegrino;04c15b52c3cc1cab;Nate;Mohr;win;Lightweight;submission;Ankle Lock;1;178;178;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
e9390cff6e5d52d0;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;79899ecf62020f6d;Joe;Stevenson;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;submission;Guillotine Choke;1;27;27;0;0;0;0;1;5;1;1.0;6.875;11.875;0.0;0.0
e7fdbd5c65798a5c;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;daf1b84aebd6602b;Roger;Huerta;917e53fa0adea0d3;Leonard;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8dbd4d1df2e7ff67;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;33011768c3c4dc9a;Terry;Etim;bfc2fc38a0e20211;Matt;Grice;win;Lightweight;submission;Guillotine Choke;1;288;288;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
4563e02bc4c1a1ef;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;d0d7160824278840;Junior;Assuncao;8caca5857ce0e30b;David;Lee;win;Lightweight;submission;Rear Naked Choke;2;115;415;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a6cb909888f6a495;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;40a604761ca7d64d;Din;Thomas;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;submission;Armbar;2;164;464;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
07018cb7ae879456;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;f34312c2ccfa0e00;Spencer;Fisher;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.55;6.55;0.0;0.0
a6edcccdfccb9132;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;8a59d346dc976a10;Thiago;Tavares;b2f743746e8dcfa2;Jason;Black;win;Lightweight;submission;Triangle Choke;2;169;469;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
ee071b5125ced92a;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;04c15b52c3cc1cab;Nate;Mohr;68d76fd9ecf7431d;Luke;Caudillo;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ff8802aae3b81c3f;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;75e5fec9f72910ef;Gleison;Tibau;c9bbf1a0285a8076;Jeff;Cox;win;Lightweight;submission;Arm Triangle;1;112;112;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
071d716229f5ae7f;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;20205040232ed0f3;Tyson;Griffin;c47df9303d318c67;Clay;Guida;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;2.375;3.375;0.0;0.0
fda850240fb80339;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;917e53fa0adea0d3;Leonard;Garcia;aebfb84d1f6d2d8c;Allen;Berube;win;Lightweight;submission;Rear Naked Choke;1;262;262;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
62454fb3a4fd5737;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;eb29176b03dfa888;Matt;Wiman;15edcf67ccf5be84;Brian;Geraghty;win;Lightweight;KO/TKO;Punches;1;129;129;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
30d7a9a1d99b327c;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;73c7cfa551289285;BJ;Penn;44260175069b6276;Jens;Pulver;win;Lightweight;submission;Rear Naked Choke;2;192;492;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3542c5c5c5180090;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Lightweight;submission;Injury;2;20;320;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
41c979b223b3fb56;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;282fa667ff9c51ed;Cole;Miller;476414d2f18cd059;Andy;Wang;win;Lightweight;KO/TKO;Kick;1;70;70;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
5ab0e805e90d20d5;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;3bad7ef643840f67;Joe;Lauzon;2b06b6ad5db63348;Brandon;Melendez;win;Lightweight;submission;Triangle Choke;2;129;429;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
518fec4812ed1587;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;daf1b84aebd6602b;Roger;Huerta;d3de4a24f7eefac8;Doug;Evans;win;Lightweight;KO/TKO;Punches;2;210;510;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a8bab8884249f634;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;04d5718ed2661e8c;Jorge;Gurgel;4f4dac51adc1af4f;Diego;Saraiva;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
19da32f5af2e8e2b;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;cb139171ed1b69fe;Kenny;Florian;cbe79765d44bd172;Alvin;Robinson;win;Lightweight;KO/TKO;Elbows;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2748001ead121b8a;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;f2688492b9a525a3;Frankie;Edgar;cf9d24e4bd0cf2ce;Mark;Bocek;win;Lightweight;KO/TKO;Punches;1;295;295;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6a9e343bd12dfa64;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;029880cdbf5ca089;Sean;Sherk;e0ec3c3b6b611f7e;Hermes;Franca;win;Lightweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;11.75;31.5;0.0;0.0
f00b588a0d9a90e4;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;79899ecf62020f6d;Joe;Stevenson;aa1952ec0b3dd8e1;Kurt;Pellegrino;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.875;8.875;0.0;0.0
fa2271eecde701ed;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;04643fd03d9159cc;Marcus;Aurelio;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
6ce5d8041189d652;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;daf1b84aebd6602b;Roger;Huerta;25433871e4eee0f4;Alberto;Crane;win;Lightweight;KO/TKO;Punches;3;110;710;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
574b4599ae9cb64e;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;5f87a5c00b3d17ed;Dennis;Siver;bc8f6b42767e28df;Naoyuki;Kotani;win;Lightweight;KO/TKO;Punch;2;124;424;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9971f8bcd3b10069;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;75e5fec9f72910ef;Gleison;Tibau;33011768c3c4dc9a;Terry;Etim;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
c86702c01c4cfee2;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;c6d8ae3b016d5ad5;Joe;Veres;win;Lightweight;KO/TKO;Punch;1;9;9;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
be307e6647a655c8;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;282fa667ff9c51ed;Cole;Miller;917e53fa0adea0d3;Leonard;Garcia;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
62dd8808ce397fa6;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;cb139171ed1b69fe;Kenny;Florian;40a604761ca7d64d;Din;Thomas;win;Lightweight;submission;Rear Naked Choke;1;271;271;0;0;0;0;0;5;1;1.0;7.9625;12.9625;0.0;0.0
a1950f4bd19ed06f;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;d0d7160824278840;Junior;Assuncao;win;Lightweight;submission;Guillotine Choke;1;250;250;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
a1b912fe361f75bc;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;18968f97ad34f15c;Jeremy;Stephens;4f4dac51adc1af4f;Diego;Saraiva;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
73726e32d26c17ee;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;eb29176b03dfa888;Matt;Wiman;9f842be1a5337be6;Michihiro;Omigawa;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
669e3927b38a36fb;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;20205040232ed0f3;Tyson;Griffin;8a59d346dc976a10;Thiago;Tavares;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.5;8.5;0.0;0.0
2571e91b263df9fb;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;cbe79765d44bd172;Alvin;Robinson;04d5718ed2661e8c;Jorge;Gurgel;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.45;6.45;0.0;0.0
91f7986d6fee7d57;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;bfc2fc38a0e20211;Matt;Grice;b2f743746e8dcfa2;Jason;Black;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
71440bf87b9c58a1;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;3bad7ef643840f67;Joe;Lauzon;02500fb9fd79a974;Jason;Reinhardt;win;Lightweight;submission;Rear Naked Choke;1;74;74;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
63cfbf28e44febc2;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;04643fd03d9159cc;Marcus;Aurelio;68d76fd9ecf7431d;Luke;Caudillo;win;Lightweight;KO/TKO;Punches;1;269;269;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0dddf7ec457caab3;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;f2688492b9a525a3;Frankie;Edgar;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.425;14.425;0.0;0.0
6ed5847dd874d2d2;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;daf1b84aebd6602b;Roger;Huerta;c47df9303d318c67;Clay;Guida;win;Lightweight;submission;Rear Naked Choke;3;51;651;0;1;0;0;0;5;1;1.0;2.75;7.75;0.0;0.0
17404e252bdab9e7;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;7d21de9c6d7c98b2;Rich;Clementi;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;submission;Rear Naked Choke;1;280;280;0;0;0;0;0;5;1;1.0;5.15;10.15;0.0;0.0
478b0eaf22475be0;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;04c15b52c3cc1cab;Nate;Mohr;win;Lightweight;submission;Ankle Lock;1;91;91;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
c1b59b145d064048;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;cf9d24e4bd0cf2ce;Mark;Bocek;d3de4a24f7eefac8;Doug;Evans;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d98d5a3800cd21fb;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;73c7cfa551289285;BJ;Penn;79899ecf62020f6d;Joe;Stevenson;win;Lightweight;submission;Rear Naked Choke;2;242;542;1;0;0;0;1;5;2;1.0;18.43428023125;46.8685604625;0.0;0.0
db68ff7bf2487971;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;501b07aec9b8fc2d;Sam;Stout;58bc81376286b3d3;Per;Eklund;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c4b0ef8f42eecbcc;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;282fa667ff9c51ed;Cole;Miller;win;Lightweight;KO/TKO;Elbows;2;284;584;0;0;0;0;0;5;1;1.0;5.625;10.625;0.0;0.0
d9decf169a2da676;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;cbe79765d44bd172;Alvin;Robinson;win;Lightweight;submission;Triangle Choke;1;219;219;0;0;0;0;1;5;1;1.0;3.225;8.225;0.0;0.0
e1c333892d395a35;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;abbc737317f66b81;Corey;Hill;c6d8ae3b016d5ad5;Joe;Veres;win;Lightweight;KO/TKO;Punches;2;37;337;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fc0d77057ec806fe;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;eb29176b03dfa888;Matt;Wiman;231926533134ec1f;Justin;Buchholz;win;Lightweight;submission;Rear Naked Choke;1;176;176;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3957d820e11275f7;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;aa1952ec0b3dd8e1;Kurt;Pellegrino;25433871e4eee0f4;Alberto;Crane;win;Lightweight;KO/TKO;Punches;2;115;415;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
804eff79a58ad250;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;7d96bc577e5178b2;Gray;Maynard;5f87a5c00b3d17ed;Dennis;Siver;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
b5bef60f79b38e69;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;8a59d346dc976a10;Thiago;Tavares;9f842be1a5337be6;Michihiro;Omigawa;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
dd47c3359dc1b7d0;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;20205040232ed0f3;Tyson;Griffin;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.525;11.525;0.0;0.0
c5f56797c68ecbeb;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;dc0f07928009a127;Rob;Emerson;65ddc8a9ac4e8531;Keita;Nakamura;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
d036a7aeab47cf8c;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;04d5718ed2661e8c;Jorge;Gurgel;88c8f47241d90040;John;Halverson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
190c61d5a67018b5;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;7d96bc577e5178b2;Gray;Maynard;f2688492b9a525a3;Frankie;Edgar;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.512500000000001;16.512500000000003;0.0;0.0
089dd2e0cc6395fa;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;8355922d564b152c;Nate;Diaz;aa1952ec0b3dd8e1;Kurt;Pellegrino;win;Lightweight;submission;Triangle Choke;2;186;486;0;0;0;0;1;5;1;1.0;7.0;12.0;0.0;0.0
9103686732816d77;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;d1a1314976c50bef;Josh;Neer;40a604761ca7d64d;Din;Thomas;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.425000000000001;11.425;0.0;0.0
b89dea8c3e6bba6f;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;c9bbf1a0285a8076;Jeff;Cox;win;Lightweight;submission;Guillotine Choke;1;101;101;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f35b859289fba80e;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;c47df9303d318c67;Clay;Guida;1208ffc5be6e31ad;Samy;Schiavo;win;Lightweight;KO/TKO;Punches;1;255;255;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6ca284a75c21c2e0;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;04643fd03d9159cc;Marcus;Aurelio;35dc6220b113b7ec;Ryan;Roberts;win;Lightweight;submission;Armbar;1;16;16;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
362f78f23304c6f4;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;cb139171ed1b69fe;Kenny;Florian;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;KO/TKO;Punches;2;208;508;0;1;0;0;0;5;1;1.0;6.85;11.85;0.0;0.0
219bd976b8ca745d;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;7d21de9c6d7c98b2;Rich;Clementi;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.41;4.41;0.0;0.0
df3b75809b7fe252;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;86f582852a5b240a;Mac;Danzig;cf9d24e4bd0cf2ce;Mark;Bocek;win;Lightweight;submission;Rear Naked Choke;3;228;828;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
c9d3ccbfef600989;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;73c7cfa551289285;BJ;Penn;029880cdbf5ca089;Sean;Sherk;win;Lightweight;KO/TKO;Flying Knee;3;300;900;1;0;0;0;0;5;2;1.0;28.103492;66.206984;0.0;0.0
02d2da0420fbdd39;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;7d21de9c6d7c98b2;Rich;Clementi;33011768c3c4dc9a;Terry;Etim;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
94f880f25dd011cd;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;eb29176b03dfa888;Matt;Wiman;8a59d346dc976a10;Thiago;Tavares;win;Lightweight;KO/TKO;Punches;2;117;417;0;1;0;0;0;5;1;1.0;6.175;11.175;0.0;0.0
7ddaf46a81b7e616;The Ultimate Fighter: Team Rampage vs Team Forrest Finale;2008-06-21;Las Vegas, Nevada, USA;f34312c2ccfa0e00;Spencer;Fisher;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2125;11.2125;0.0;0.0
bcefcb29bec709d6;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;231926533134ec1f;Justin;Buchholz;abbc737317f66b81;Corey;Hill;win;Lightweight;submission;Rear Naked Choke;2;237;537;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
13858ffdaaef5671;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;ccd1299e0345e0ce;Melvin;Guillard;5f87a5c00b3d17ed;Dennis;Siver;win;Lightweight;KO/TKO;Punches;1;36;36;0;0;0;1;0;5;1;1.0;2.375;7.375;0.0;0.0
51b0cc51799e7d5d;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;79899ecf62020f6d;Joe;Stevenson;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;submission;Guillotine Choke;2;177;477;0;0;0;0;0;5;1;1.0;7.0375;12.0375;0.0;0.0
61f0ceb980c1ae81;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;20205040232ed0f3;Tyson;Griffin;04643fd03d9159cc;Marcus;Aurelio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.875;8.875;0.0;0.0
66f0238fac31130f;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;282fa667ff9c51ed;Cole;Miller;04d5718ed2661e8c;Jorge;Gurgel;win;Lightweight;submission;Triangle Choke;3;288;888;0;0;0;0;1;5;1;1.0;4.125;9.125;0.0;0.0
9f14f080b08e6869;UFC: Silva vs Irvin;2008-07-19;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;e0ec3c3b6b611f7e;Hermes;Franca;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;8.83125;12.83125;0.0;0.0
8d26509990b6e518;UFC: Silva vs Irvin;2008-07-19;Las Vegas, Nevada, USA;9f1641c08cf8fbe2;Shannon;Gugerty;058e4e08a1ad8aba;Dale;Hartt;win;Lightweight;submission;Rear Naked Choke;1;213;213;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e915c1987050eac8;UFC 87: Seek And Destroy;2008-08-09;Minneapolis, Minnesota, USA;dc0f07928009a127;Rob;Emerson;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Lightweight;KO/TKO;Punch;1;12;12;0;0;0;1;0;5;1;1.0;5.7775;10.7775;0.0;0.0
c2fd7ee22721846c;UFC 87: Seek And Destroy;2008-08-09;Minneapolis, Minnesota, USA;cb139171ed1b69fe;Kenny;Florian;daf1b84aebd6602b;Roger;Huerta;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.18125;17.18125;0.0;0.0
976f7f5e7537c62b;UFC 88: Breakthrough;2008-09-06;Atlanta, Georgia, USA;aa1952ec0b3dd8e1;Kurt;Pellegrino;8a59d346dc976a10;Thiago;Tavares;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;5.85;9.85;0.0;0.0
9fc232c3829a1ef0;UFC Fight Night: Diaz vs Neer;2008-09-17;Omaha, Nebraska, USA;8355922d564b152c;Nate;Diaz;d1a1314976c50bef;Josh;Neer;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;7.665000000000001;8.665000000000001;0.0;0.0
d460961065f1198b;UFC Fight Night: Diaz vs Neer;2008-09-17;Omaha, Nebraska, USA;c47df9303d318c67;Clay;Guida;86f582852a5b240a;Mac;Danzig;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.25;12.25;0.0;0.0
f6ea148cfeb1aaf7;UFC Fight Night: Diaz vs Neer;2008-09-17;Omaha, Nebraska, USA;3bad7ef643840f67;Joe;Lauzon;a6959da32f0e6b5d;Kyle;Bradley;win;Lightweight;KO/TKO;Punches;2;94;394;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cd5336ef8b2329f4;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;33011768c3c4dc9a;Terry;Etim;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5300000000000002;6.53;0.0;0.0
9b8c29f50d452025;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;d1941565abf50b16;Jim;Miller;80c0bed43da0e27b;David;Baron;win;Lightweight;submission;Rear Naked Choke;3;199;799;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
757c11f17278b06a;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;58bc81376286b3d3;Per;Eklund;1208ffc5be6e31ad;Samy;Schiavo;win;Lightweight;submission;Rear Naked Choke;3;107;707;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
194f8d501f318ada;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;1efa064872f089d0;David;Bielkheden;a8aba6fd8a463043;Jess;Liaudin;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.2625;9.2625;0.0;0.0
80fd1902547e0744;UFC 90: Silva vs Cote;2008-10-25;Rosemont, Illinois, USA;f34312c2ccfa0e00;Spencer;Fisher;9f1641c08cf8fbe2;Shannon;Gugerty;win;Lightweight;submission;Triangle Choke;3;236;836;0;0;0;0;1;5;1;1.0;2.5;7.5;0.0;0.0
854c64fe481e65ee;UFC 90: Silva vs Cote;2008-10-25;Rosemont, Illinois, USA;e0ec3c3b6b611f7e;Hermes;Franca;04643fd03d9159cc;Marcus;Aurelio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.75;8.75;0.0;0.0
d5a0e8c67ed8abe0;UFC 90: Silva vs Cote;2008-10-25;Rosemont, Illinois, USA;029880cdbf5ca089;Sean;Sherk;20205040232ed0f3;Tyson;Griffin;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;16.396250000000002;20.396250000000002;0.0;0.0
27868eac1d141498;UFC 90: Silva vs Cote;2008-10-25;Rosemont, Illinois, USA;7d96bc577e5178b2;Gray;Maynard;7d21de9c6d7c98b2;Rich;Clementi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.091;19.091;0.0;0.0
9e99536eae6d709b;UFC 91: Couture vs Lesnar;2008-11-15;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;KO/TKO;Punch;3;39;639;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
958bd435389dd12a;UFC 91: Couture vs Lesnar;2008-11-15;Las Vegas, Nevada, USA;f2c8ebbeafd45f2b;Aaron;Riley;04d5718ed2661e8c;Jorge;Gurgel;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.83;7.83;0.0;0.0
