fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
069e3e704cbf6337;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;5987b2458f4b5290;Ricky;Simon;94527830000ab715;Rani;Yahya;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.882973640625;25.882973640625;0.0;0.0
b247a1900cfae052;UFC 234: Adesanya vs. Silva;2019-02-09;Melbourne, Victoria, Australia;a7897d200692ab64;Kyung Ho;Kang;88cd34d836b4ebcd;Teruto;Ishihara;win;Bantamweight;submission;Rear Naked Choke;1;239;239;0;0;0;0;0;5;1;1.0;3.778125;8.778125;0.0;0.0
7fec3b1ec923ad24;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;96428b9e9bd048ea;Luke;Sanders;2c99576fefe53c7c;Renan;Barao;win;Bantamweight;KO/TKO;Punch;2;61;361;0;0;1;0;0;5;1;1.5;1.787835374450684;6.787835374450684;0.0;0.0
58e21d505c082a9e;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;cb696ebfb6598724;Aljamain;Sterling;9c907996820d2d69;Jimmie;Rivera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;80.98316554687315;84.98316554687315;0.0;0.0
0d698108c5f5d1d6;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;2dc1bc1a02961656;Manny;Bermudez;773f7feacf96153e;Benito;Lopez;win;Bantamweight;submission;Guillotine Choke;1;189;189;0;0;0;0;0;5;1;1.0;3.1809375000000006;8.1809375;0.0;0.0
244aa8f002274344;UFC Fight Night: Blachowicz vs. Santos;2019-02-23;Prague, Czech Republic;d661ce4da776fc20;Petr;Yan;99506df1af6c8b3b;John;Dodson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;56.59892250846616;60.59892250846616;0.0;0.0
39fa341fb9161d6f;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;6bd02119599741a4;Pedro;Munhoz;d8c7c61b176e3994;Cody;Garbrandt;win;Bantamweight;KO/TKO;Punch;1;292;292;0;1;0;0;0;5;1;1.0;531.9908410545286;536.9908410545286;0.0;0.0
3744d4cdaa6b242b;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;bf7ad5628363eec9;Cody;Stamann;80daefbed11ce998;Alejandro;Perez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;62.091435755227124;66.09143575522712;0.0;0.0
858696528ab7035a;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;67c1d46f4ed16f9e;Matt;Schnell;d2bc285ead803db0;Louis;Smolka;win;Bantamweight;submission;Triangle Choke;1;198;198;0;0;0;0;0;5;1;1.0;7.407285203979493;12.407285203979493;0.0;0.0
40687c9412e0c279;UFC Fight Night: Till vs. Masvidal;2019-03-16;London, England, United Kingdom;329e403448756217;Nathaniel;Wood;36549928f90f1d36;Jose;Quinonez;win;Bantamweight;submission;Rear Naked Choke;2;166;466;0;0;0;0;0;5;1;1.0;21.8143273177267;26.8143273177267;0.0;0.0
0717bc30025f3656;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;45f0cc9d18f35137;Chris;Gutierrez;35e1f9984ed64206;Ryan;MacDonald;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
971b3d35c302cf8f;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;7c7332319c14094c;Marlon;Vera;9ba2226646046b63;Frankie;Saenz;win;Bantamweight;KO/TKO;Punch;1;85;85;0;0;0;0;0;5;1;1.0;3.4875;8.4875;0.0;0.0
3db15d45e8490c22;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;ab2b4ff41d6ebe0f;Alex;Perez;f57dd0bfa8c17813;Mark;De La Rosa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.3125;8.3125;0.0;0.0
93a081342561d0c3;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;e7bba7ce4d6c7b07;Casey;Kenney;a4de54ea806fb525;Ray;Borg;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.746142479650175;31.746142479650175;0.0;0.0
8da5849a6e7307bf;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;cc1a8b4b38b92c6d;Montel;Jackson;d0e50a3d1b250708;Andre;Soukhamthath;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.521171074218751;16.52117107421875;0.0;0.0
2456c4550c26e5e8;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;b4537562f88ac582;Khalid;Taha;98e946879ba20c0f;Boston;Salmon;win;Bantamweight;KO/TKO;Punch;1;25;25;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
79da0eacafb22f86;UFC 236: Holloway vs. Poirier 2;2019-04-13;Atlanta, Georgia, USA;cc351e408bbb7d43;Brandon;Davis;325ad0dd9126d3df;Randy;Costa;win;Bantamweight;submission;Rear Naked Choke;2;72;372;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bcb697c4317f0997;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;65f09bacd3957381;Cory;Sandhagen;c268b2cfebccf652;John;Lineker;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;80.50489709336003;81.50489709336003;0.0;0.0
e6b2d6d33968c66c;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;c03520b5c88ed6b4;Merab;Dvalishvili;7b433309b0fd12aa;Brad;Katona;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.496222725372313;21.496222725372313;0.0;0.0
c936527df280b8b4;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;37098a6e6c27fb66;Vince;Morales;24656ef4d605c96f;Aiemann;Zahabi;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8446000000000007;6.844600000000001;0.0;0.0
16a05f3c4a765f65;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;56709e66f1c6008f;Cole;Smith;b8592b4a383696cd;Mitch;Gagnon;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1218cba28d4dce94;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;b9f28e7045fdfce7;Raoni;Barcelos;225def29ecfe0fc1;Carlos;Huachin;win;Bantamweight;KO/TKO;Elbows;2;289;589;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fe0c844a671dd6d8;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;d661ce4da776fc20;Petr;Yan;9c907996820d2d69;Jimmie;Rivera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;68.6027996792755;72.6027996792755;0.0;0.0
aa430402314b4459;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;fc9a9559a05f2704;Eddie;Wineland;d3fa5c5955397532;Grigory;Popov;win;Bantamweight;KO/TKO;Punch;2;287;587;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cf4199c8517bc1fd;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;056c493bbd76a918;Henry;Cejudo;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;KO/TKO;Punches;3;291;891;1;0;1;0;0;5;2;1.5;145.17233619562882;300.34467239125763;0.0;0.0
17753b728e5404aa;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;cb696ebfb6598724;Aljamain;Sterling;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;466.76476008398055;470.76476008398055;0.0;0.0
8f1b727757a60c07;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;5f6f049d54728e88;Andre;Ewell;bbc9ab95fa766493;Anderson;Dos Santos;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8f5d5dd10a167cc0;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;1ae8f3c723aacff4;Ricardo;Ramos;78f485f851891d68;Journey;Newson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7dc551f8153bd053;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;7c7332319c14094c;Marlon;Vera;f97c5433c77522d3;Nohelin;Hernandez;win;Bantamweight;submission;Rear Naked Choke;2;205;505;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
00f4b6184f6315d0;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;efb96bf3e9ada36f;Song;Yadong;80daefbed11ce998;Alejandro;Perez;win;Bantamweight;KO/TKO;Punch;1;124;124;0;0;1;0;0;5;1;1.5;56.92164345005164;61.92164345005164;0.0;0.0
ad63c30e22e63344;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;f2477cf43c4975cc;Jonathan;Martinez;31bbd39c0a075d4e;Pingyuan;Liu;win;Bantamweight;KO/TKO;Knee;3;234;834;0;0;1;0;0;5;1;1.5;8.212835815429688;13.212835815429688;0.0;0.0
75b1533cc3cafae9;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;78114b7199cef90c;Urijah;Faber;5987b2458f4b5290;Ricky;Simon;win;Bantamweight;KO/TKO;Punch;1;46;46;0;0;1;0;0;5;1;1.5;25.637230230468752;30.637230230468752;0.0;0.0
358468724d7d4322;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;773f7feacf96153e;Benito;Lopez;37098a6e6c27fb66;Vince;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.133450000000001;9.13345;0.0;0.0
24bcade0007c2246;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;bc711b6dd95c1af6;Mario;Bautista;7c9c6a884be167fe;Jin;Soo Son;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bc01ce748a5723df;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;a4de54ea806fb525;Ray;Borg;002ca196477ce572;Gabriel;Silva;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c5259566abc552b1;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;dbac0a413af64bbe;Felipe;Colares;4bf6b225ff6099c4;Domingo;Pilarte;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4c489b3c9d14cbc9;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;45f0cc9d18f35137;Chris;Gutierrez;9cfbfae5fa1fdd93;Geraldo;de Freitas;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8499999999999996;3.8499999999999996;0.0;0.0
445d0d44091b902a;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;a7897d200692ab64;Kyung Ho;Kang;cc351e408bbb7d43;Brandon;Davis;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.300000000000001;7.300000000000001;0.0;0.0
fba7d6a42f137938;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;65f09bacd3957381;Cory;Sandhagen;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.544233828586336;42.544233828586336;0.0;0.0
09b91014bd88f815;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;3cf18e01cb6cbde3;;Sumudaerji;d0e50a3d1b250708;Andre;Soukhamthath;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.466936859375002;14.466936859375002;0.0;0.0
2e001d8c2f6106fc;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;1897b7b913736a7c;;Alatengheili;3b0a516d2921e0d6;Batgerel;Danaa;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9de23eb1471e592b;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;46e0d677f91bacc0;Miles;Johns;56709e66f1c6008f;Cole;Smith;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
241687ff5fe92331;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;d2bc285ead803db0;Louis;Smolka;35e1f9984ed64206;Ryan;MacDonald;win;Bantamweight;KO/TKO;Punch;1;283;283;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
14176809bcdafd01;UFC Fight Night: Cowboy vs. Gaethje;2019-09-14;Vancouver, British Columbia, Canada;2af2f2e26c4c0402;Hunter;Azure;7b433309b0fd12aa;Brad;Katona;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.6064115891037;20.6064115891037;0.0;0.0
953c89aa931082e4;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;36549928f90f1d36;Jose;Quinonez;225def29ecfe0fc1;Carlos;Huachin;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fc16ccf0994c6e50;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;b8a85389d115e35a;Jack;Shore;f97c5433c77522d3;Nohelin;Hernandez;win;Bantamweight;submission;Rear Naked Choke;3;171;771;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
70f01e9ff0b4e519;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;7c7332319c14094c;Marlon;Vera;5f6f049d54728e88;Andre;Ewell;win;Bantamweight;KO/TKO;Elbows;3;197;797;0;0;1;0;0;5;1;1.5;5.649745436325073;10.649745436325073;0.0;0.0
38d6c2538ce6ec4c;UFC Fight Night: Reyes vs. Weidman;2019-10-18;Boston, Massachusetts, USA;325ad0dd9126d3df;Randy;Costa;98e946879ba20c0f;Boston;Salmon;win;Bantamweight;KO/TKO;Punch;1;135;135;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f0418c2c989a5cde;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;113df4fde64735c6;Davey;Grant;d3fa5c5955397532;Grigory;Popov;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b9ff9ebe19ae6358;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;05339613bf8e9808;Rob;Font;5987b2458f4b5290;Ricky;Simon;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;23.729118718945312;27.729118718945312;0.0;0.0
a0c82ba11a373008;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;d661ce4da776fc20;Petr;Yan;78114b7199cef90c;Urijah;Faber;win;Bantamweight;KO/TKO;Kick;3;43;643;0;0;1;0;0;5;1;1.5;23.249138174633792;28.249138174633792;0.0;0.0
b5ec939fd1edf048;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;fea79f9bc8c68769;Marlon;Moraes;d0f3959b4a9747e6;Jose;Aldo;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;192.58762129886716;193.58762129886716;0.0;0.0
15aa55a91cf848cf;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;1897b7b913736a7c;;Alatengheili;20999e27ddd94bda;Ryan;Benoit;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.8375000000000001;2.8375000000000004;0.0;0.0
f93f794247af708a;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;a7897d200692ab64;Kyung Ho;Kang;31bbd39c0a075d4e;Pingyuan;Liu;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.385826782226562;8.385826782226562;0.0;0.0
75523d31940c9344;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;b9f28e7045fdfce7;Raoni;Barcelos;0fd5f4b838e890cc;Said;Nurmagomedov;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.938173641012575;20.938173641012575;0.0;0.0
4eff0432bd364a23;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;7be14eaed4c74856;Brian;Kelleher;6d68c1afe954f121;Ode;Osbourne;win;Bantamweight;submission;Guillotine Choke;1;169;169;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
918c2efc59c1952e;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;ec52462a1b41f714;Brett;Johns;601964f9654f911a;Tony;Gravely;win;Bantamweight;submission;Rear Naked Choke;3;173;773;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
737e2781e4a7db5c;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;cc1a8b4b38b92c6d;Montel;Jackson;dbac0a413af64bbe;Felipe;Colares;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.0;0.0
d3f44fedc561d2d5;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;bc711b6dd95c1af6;Mario;Bautista;46e0d677f91bacc0;Miles;Johns;win;Bantamweight;KO/TKO;Flying Knee;2;101;401;0;0;1;0;0;5;1;1.5;3.0;8.0;0.0;0.0
326b843cb2b7fd94;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;5f6f049d54728e88;Andre;Ewell;f2477cf43c4975cc;Jonathan;Martinez;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.114145518493654;13.114145518493654;0.0;0.0
51218519be104794;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;c03520b5c88ed6b4;Merab;Dvalishvili;e7bba7ce4d6c7b07;Casey;Kenney;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.74040683901637;39.74040683901637;0.0;0.0
08426f06239d903c;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;99506df1af6c8b3b;John;Dodson;329e403448756217;Nathaniel;Wood;win;Bantamweight;KO/TKO;Punch;3;16;616;0;0;0;0;0;5;1;1.0;31.583267193589897;36.5832671935899;0.0;0.0
0e3af9b5e1b3ae80;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;60425d07ef4b91a7;Kyler;Phillips;002ca196477ce572;Gabriel;Silva;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cd258394e8d58d04;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;36549928f90f1d36;Jose;Quinonez;win;Bantamweight;KO/TKO;Punches;1;122;122;0;0;1;0;0;5;1;1.5;11.57096849909073;16.570968499090732;0.0;0.0
467e08195b29e857;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;3b0a516d2921e0d6;Batgerel;Danaa;d05412b513b19621;Guido;Cannetti;win;Bantamweight;KO/TKO;Punch;1;181;181;0;0;0;0;0;5;1;1.0;6.187087159636121;11.187087159636121;0.0;0.0
4e77cc2c8d604241;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;056c493bbd76a918;Henry;Cejudo;10f3ba6cd2f44a97;Dominick;Cruz;win;Bantamweight;KO/TKO;Knee;2;298;598;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
3094e82731ec55e7;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;5987b2458f4b5290;Ricky;Simon;a4de54ea806fb525;Ray;Borg;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.80749724609375;11.80749724609375;0.0;0.0
57dec2b07b75dada;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;e7bba7ce4d6c7b07;Casey;Kenney;d2bc285ead803db0;Louis;Smolka;win;Bantamweight;submission;Guillotine Choke;1;183;183;0;0;0;0;0;5;1;1.0;6.5249999999999995;11.524999999999999;0.0;0.0
c03b6b6ce5d03276;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;cb696ebfb6598724;Aljamain;Sterling;65f09bacd3957381;Cory;Sandhagen;win;Bantamweight;submission;Rear Naked Choke;1;88;88;0;0;1;0;0;5;1;1.5;117.54837841633187;122.54837841633187;0.0;0.0
58584ccd0f63e3f3;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;b50a426a33da0012;Sean;O'Malley;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;KO/TKO;Punch;1;114;114;0;0;1;0;0;5;1;1.5;3.375;8.375;0.0;0.0
0ddf834a47533d15;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;KO/TKO;Punch;2;299;599;0;0;1;0;0;5;1;1.5;16.32315365384056;21.32315365384056;0.0;0.0
dfbb110855354039;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;6e00cfffd54653c4;Tyson;Nam;79cb2a690b9ba5e8;Zarrukh;Adashev;win;Bantamweight;KO/TKO;Punch;1;32;32;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
e36b8b88646f72f8;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;215a70f073a7b726;Jordan;Espinosa;f57dd0bfa8c17813;Mark;De La Rosa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7375000000000003;6.737500000000001;0.0;0.0
0f9be7ac405772f8;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;d661ce4da776fc20;Petr;Yan;d0f3959b4a9747e6;Jose;Aldo;win;Bantamweight;KO/TKO;Punches;5;204;1404;1;0;0;0;0;5;2;1.0;148.58700902505282;307.17401805010564;0.0;0.0
5d6fb4acfe5cc8a1;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;113df4fde64735c6;Davey;Grant;ea3dcc417c322064;Martin;Day;win;Bantamweight;KO/TKO;Punch;3;158;758;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f3c42ce9fad55eb7;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;b8a85389d115e35a;Jack;Shore;34c2b3656f88f7ef;Aaron;Phillips;win;Bantamweight;submission;Rear Naked Choke;2;149;449;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b5f70d0c88f12645;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;ec52462a1b41f714;Brett;Johns;cc1a8b4b38b92c6d;Montel;Jackson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;40.807826489351996;44.807826489351996;0.0;0.0
b9b0da84b243213f;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;6d35bf94f7d30241;Amir;Albazi;dee294e9717012c2;Malcolm;Gordon;win;Bantamweight;submission;Triangle Choke;1;282;282;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
67db05bac9165722;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;329e403448756217;Nathaniel;Wood;5fa2974cbd18e05c;John;Castaneda;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
94b48b98d0292720;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;9ba2226646046b63;Frankie;Saenz;win;Bantamweight;KO/TKO;Knee;3;57;657;0;0;0;0;0;5;1;1.0;1.4400000000000004;6.44;0.0;0.0
5c8d9d893d163d51;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;06a80a685ea98573;Irwin;Rivera;e87a13e02c01331d;Ali;AlQaisi;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
7200343d2e957cf3;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;7c7332319c14094c;Marlon;Vera;b50a426a33da0012;Sean;O'Malley;win;Bantamweight;KO/TKO;Elbows;1;280;280;0;0;0;0;0;5;1;1.0;22.63978636455242;27.63978636455242;0.0;0.0
57939328c1214107;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;c03520b5c88ed6b4;Merab;Dvalishvili;99506df1af6c8b3b;John;Dodson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.676884700832886;40.676884700832886;0.0;0.0
dfe14e13aa727a0c;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;splitDecision;;5;300;1500;0;1;0;0;0;1;1;1.0;368.7229122997192;369.7229122997192;0.0;0.0
7340b4cbdbac5863;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;2af2f2e26c4c0402;Hunter;Azure;56709e66f1c6008f;Cole;Smith;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.55;6.55;0.0;0.0
42ecb9a94bebc24d;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;325ad0dd9126d3df;Randy;Costa;78f485f851891d68;Journey;Newson;win;Bantamweight;KO/TKO;Kick;1;41;41;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
