fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
a39d0adbeffe49de;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;c727c7d31c50c4cf;Anthony;Hamilton;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8875;6.8875;0.0;0.0
6a7892754af30685;UFC Fight Night: Gonzaga vs Cro Cop 2;2015-04-11;Krakow, Poland;c32fb8c0f6471a4d;Mirko;Filipovic;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Elbows;3;210;810;0;1;0;0;0;5;1;1.0;35.42578149868378;40.42578149868378;0.0;0.0
57b986d06bde71c2;UFC Fight Night: Miocic vs Hunt;2015-05-09;Adelaide, South Australia, Australia;d28dee5c705991df;Stipe;Miocic;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Punches;5;167;1367;0;0;0;0;0;5;1;1.0;72.0853303974005;77.0853303974005;0.0;0.0
652a73f4bf7f1932;UFC 187: Johnson vs Cormier;2015-05-23;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punches;1;281;281;0;1;0;0;0;5;1;1.0;7435.792876804169;7440.792876804169;0.0;0.0
5b0fcecc55bebd5c;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;ca2efc9d7d523c43;Shawn;Jordan;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Kick;2;48;348;0;0;1;0;0;5;1;1.5;10.6875;15.6875;0.0;0.0
09f67db0cfaee022;UFC Fight Night: Boetsch vs Henderson;2015-06-06;New Orleans, Louisiana, USA;bd58d34e39b7b12a;Ben;Rothwell;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;submission;Guillotine Choke;1;114;114;0;0;0;0;0;5;1;1.0;69.09052112902143;74.09052112902143;0.0;0.0
93f1b09aa792405e;UFC 188: Velasquez vs Werdum;2015-06-13;Mexico City, Distrito Federal, Mexico;492b202d2064e7a9;Fabricio;Werdum;0ff11cc094e887bc;Cain;Velasquez;win;Heavyweight;submission;Guillotine Choke;3;133;733;1;0;1;0;0;5;2;1.5;121199.68434927253;242409.36869854506;0.0;0.0
3b83ec99accfd271;UFC Fight Night: Mir vs Duffee;2015-07-15;San Diego, California, USA;1ff9589f9065a9ed;Frank;Mir;bda04c573563cc2e;Todd;Duffee;win;Heavyweight;KO/TKO;Punch;1;73;73;0;0;1;0;0;5;1;1.5;8.911359375;13.911359375;0.0;0.0
2e12db181792090f;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;470fedbc8563ac47;Daniel;Omielanczuk;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b0367c907cc549c0;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;ebc1f40e00e0c481;Stefan;Struve;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.736875;4.7368749999999995;0.0;0.0
8baa6b8850262595;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;8349d55cdecd393a;Antonio;Silva;60029bcf496bd707;Soa;Palelei;win;Heavyweight;KO/TKO;Punches;2;41;341;0;0;0;0;0;5;1;1.0;16.975186083984376;21.975186083984376;0.0;0.0
9d72aaaf34e5b512;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;91ea901c458e95dd;Jared;Rosholt;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
6f5f4b256f643ffb;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4883.970970899598;4887.970970899598;0.0;0.0
34fd6ac116645ae6;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;ad3f53c454cbbead;Josh;Barnett;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;1;0;0;4;1;1.5;25.3816496323169;29.3816496323169;0.0;0.0
4b790d75c4bc694c;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;369e1ce458ef50a6;Ruslan;Magomedov;ca2efc9d7d523c43;Shawn;Jordan;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.449398684082034;30.449398684082034;0.0;0.0
2b3b6e96cea0f757;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;KO/TKO;Punches;3;75;675;0;0;0;0;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
98301c092f00cb01;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;91ea901c458e95dd;Jared;Rosholt;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5526562499999996;7.55265625;0.0;0.0
27a6a6d4e3f8be75;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;eef9b891edbd4604;Mark;Hunt;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;221;221;0;0;0;0;0;5;1;1.0;1756.8032040806245;1761.8032040806245;0.0;0.0
a99c3328e25c51c7;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;22061ff217907c78;Konstantin;Erokhin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1f0254eeb2025e4f;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;b4ad3a06ee4d660c;Alistair;Overeem;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punches;2;283;583;0;0;0;0;0;5;1;1.0;90.95225151296128;95.95225151296128;0.0;0.0
f7fd4b82e827c9c4;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;8d03ce87ca14e778;Francis;Ngannou;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;KO/TKO;Punch;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f2916c10b7ecfcee;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;d28dee5c705991df;Stipe;Miocic;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;54;54;0;0;1;0;0;5;1;1.5;15315.570559343663;15320.570559343663;0.0;0.0
762de3b0b32ba937;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;3236bf606fe9fa5b;Travis;Browne;ba280572acfba13f;Matt;Mitrione;win;Heavyweight;KO/TKO;Punches;3;249;849;0;0;0;0;0;5;1;1.0;55.4396350933669;60.4396350933669;0.0;0.0
6c1dba8a3ba4f42e;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;bd58d34e39b7b12a;Ben;Rothwell;ad3f53c454cbbead;Josh;Barnett;win;Heavyweight;submission;Guillotine Choke;2;228;528;0;0;1;0;0;5;1;1.5;136.22162122679367;141.22162122679367;0.0;0.0
a3935c950c40462b;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;3f7c14c7eca7195d;Roy;Nelson;91ea901c458e95dd;Jared;Rosholt;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.67836543441772;35.67836543441772;0.0;0.0
640dbb5a89c0aad6;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;KO/TKO;Punch;1;137;137;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e508ba268cb295c0;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;2f5cbecbbe18bac4;Shamil;Abdurakhimov;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.094843749999999;12.094843749999999;0.0;0.0
a80579fe679d24e2;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;470fedbc8563ac47;Daniel;Omielanczuk;8614b7134913f5d5;Jarjis;Danho;win;Heavyweight;majorityDecision;;3;91;691;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
fb98219ce569b384;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;eef9b891edbd4604;Mark;Hunt;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punch;1;181;181;0;0;1;0;0;5;1;1.5;4626.947323798386;4631.947323798386;0.0;0.0
f4d9138ba502b7ec;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;d3df1add9d9a7efb;Derrick;Lewis;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punches;1;288;288;0;0;1;0;0;5;1;1.5;11.128473782226564;16.128473782226564;0.0;0.0
5f6b8e48e7d3b66f;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;63def5a5662a6917;Junior;Dos Santos;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;2299.028052959087;2303.028052959087;0.0;0.0
a020b5b917c27bb8;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;13a0275fa13c4d26;Jared;Cannonier;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Punch;1;164;164;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
eb53ec8983cb2a95;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;cc900af167fbedfd;Timothy;Johnson;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9b79c05aa978c066;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;8d03ce87ca14e778;Francis;Ngannou;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
92049ba4483fc840;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;03f982ca3735070c;Walt;Harris;5713c1d2fac539ac;Cody;East;win;Heavyweight;KO/TKO;Punches;1;258;258;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d480d01418ae0143;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;ebc1f40e00e0c481;Stefan;Struve;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;1;16;16;0;0;1;0;0;5;1;1.5;15.657320084838867;20.657320084838865;0.0;0.0
5838305c25a54ea1;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;b4ad3a06ee4d660c;Alistair;Overeem;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;2;72;372;0;0;1;0;0;5;1;1.5;14159.673792707923;14164.673792707923;0.0;0.0
e27504d07ebbc441;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;d28dee5c705991df;Stipe;Miocic;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;KO/TKO;Punch;1;167;167;1;0;1;0;0;5;2;1.5;176821.39663924792;353652.79327849584;0.0;0.0
969970fbe24945d0;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;72ffecf712673af1;Adam;Milstead;e51ee8ded927fc51;Chris;de la Rocha;win;Heavyweight;KO/TKO;Punches;2;241;541;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9a984ea967886979;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;32.31318801249664;33.31318801249664;0.0;0.0
1a66e67add5d55ef;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punches;1;297;297;0;0;1;0;0;5;1;1.5;895.761862013489;900.761862013489;0.0;0.0
0fed8d8499eae01a;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;470fedbc8563ac47;Daniel;Omielanczuk;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;18.103133046283723;20.103133046283723;0.0;0.0
9d2f46b677246e41;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;8d03ce87ca14e778;Francis;Ngannou;d6285cba1d1052e0;Bojan;Mihajlovic;win;Heavyweight;KO/TKO;Punches;1;94;94;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43fbc59edc7dfa9f;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;e5bda12faabfc850;Luis;Henrique;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;submission;Rear Naked Choke;2;238;538;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8495283a56311b4d;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;c727c7d31c50c4cf;Anthony;Hamilton;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;KO/TKO;Punches;1;14;14;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
02f4277726712796;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;ba1e6cb3d43f7430;Justin;Ledet;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3fe9e895b2a45049;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;c9cf753cfdf77fc2;Marcin;Tybura;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;KO/TKO;Kick;2;53;353;0;0;1;0;0;5;1;1.5;2.34;7.34;0.0;0.0
a3b972117a3998ee;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;ad3f53c454cbbead;Josh;Barnett;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;3;173;773;0;1;1;0;0;5;1;1.5;12148.266950777474;12153.266950777474;0.0;0.0
409bcfacb259999a;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;492b202d2064e7a9;Fabricio;Werdum;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;106.56465425638456;110.56465425638456;0.0;0.0
19df0d0cb1269fa7;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;d28dee5c705991df;Stipe;Miocic;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;1;267;267;1;1;0;0;0;5;2;1.0;10783.784443500252;21577.568887000503;0.0;0.0
5c5ed0416e881faf;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;3f7c14c7eca7195d;Roy;Nelson;8349d55cdecd393a;Antonio;Silva;win;Heavyweight;KO/TKO;Punch;2;250;550;0;0;0;0;0;5;1;1.0;14.833250606689454;19.833250606689454;0.0;0.0
4efbd869aa0211d2;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;fa6796c55d6c5440;Curtis;Blaydes;5713c1d2fac539ac;Cody;East;win;Heavyweight;KO/TKO;Elbows;2;122;422;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
412735f3e0b66ea6;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;2f5cbecbbe18bac4;Shamil;Abdurakhimov;03f982ca3735070c;Walt;Harris;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
17067cf55726c673;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;ebc1f40e00e0c481;Stefan;Struve;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;submission;D'Arce Choke;2;101;401;0;0;0;0;0;5;1;1.0;19.87734978471279;24.87734978471279;0.0;0.0
8eaa23d64c20b0f1;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;ba1e6cb3d43f7430;Justin;Ledet;ad56b3f00ca38dfd;Mark;Godbeer;win;Heavyweight;submission;Rear Naked Choke;1;136;136;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
9e75fbe17a35f272;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;e5bda12faabfc850;Luis;Henrique;9123c54d0a2b72dd;Christian;Colombo;win;Heavyweight;submission;Guillotine Choke;3;132;732;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
689116759885e4a5;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;279566840aa55bf2;Alexander;Volkov;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.5874999999999995;6.5874999999999995;0.0;0.0
0769ab47fcf0bf6b;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;8d03ce87ca14e778;Francis;Ngannou;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;submission;Kimura;1;117;117;0;0;1;0;0;5;1;1.5;8.969249999999999;13.969249999999999;0.0;0.0
cb1e57b5f8c92922;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;d3df1add9d9a7efb;Derrick;Lewis;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punches;4;222;1122;0;0;0;0;0;5;1;1.0;12.180076171874997;17.180076171874997;0.0;0.0
c1356395d6b055d7;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;9be6020024133293;Cyril;Asker;75afb06215a07341;Dmitrii;Smoliakov;win;Heavyweight;KO/TKO;Punches;1;161;161;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1a81573425c585fb;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;98c23cb6da5b3352;Aleksei;Oleinik;202b0467521c9d6f;Viktor;Pesta;win;Heavyweight;submission;Ezekiel Choke;1;177;177;0;0;1;0;0;5;1;1.5;1.6500000000000001;6.65;0.0;0.0
3f7684492c9df05e;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;03f982ca3735070c;Walt;Harris;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;KO/TKO;Knee;2;161;461;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a45596cda51a1816;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;8d03ce87ca14e778;Francis;Ngannou;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;92;92;0;0;1;0;0;5;1;1.5;9558.995443081832;9563.995443081832;0.0;0.0
49e344834626c144;UFC Fight Night: Bermudez vs. The Korean Zombie;2017-02-04;Houston, Texas, USA;d761b3766e38c5db;Marcel;Fortuna;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;KO/TKO;Punch;1;190;190;0;0;1;0;0;5;1;1.5;7.97934375;12.97934375;0.0;0.0
ab14dbff9d2ae41a;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;d3df1add9d9a7efb;Derrick;Lewis;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;KO/TKO;Punch;2;192;492;0;1;0;0;0;5;1;1.0;52.112383059162305;57.112383059162305;0.0;0.0
08b65f5009c34997;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;ad56b3f00ca38dfd;Mark;Godbeer;f86cb5f25d545e0e;Daniel;Spitz;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
42ad1437a1280294;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;KO/TKO;Punches;3;226;826;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
c79b862be039d9f0;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;eef9b891edbd4604;Mark;Hunt;win;Heavyweight;KO/TKO;Knees;3;104;704;0;0;0;0;0;5;1;1.0;4438.051115700149;4443.051115700149;0.0;0.0
f99ee57f75b20b69;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;cc900af167fbedfd;Timothy;Johnson;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;18.33598229547715;19.33598229547715;0.0;0.0
b0552b065ca7f401;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;279566840aa55bf2;Alexander;Volkov;3f7c14c7eca7195d;Roy;Nelson;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.214087725498196;42.214087725498196;0.0;0.0
16a0352f3e19b931;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;d28dee5c705991df;Stipe;Miocic;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;1;142;142;1;0;1;0;0;5;2;1.5;1579.9198000271945;3169.839600054389;0.0;0.0
f26657d5018ee428;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;01b352b6a9074d5c;Chase;Sherman;d1528ac5675558b1;Rashad;Coulter;win;Heavyweight;KO/TKO;Elbow;2;216;516;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cd96998e837b0da1;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;eef9b891edbd4604;Mark;Hunt;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;4;231;1131;0;1;0;0;0;5;1;1.0;98.69370782873945;103.69370782873945;0.0;0.0
9072bf6135cad3e0;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;03f982ca3735070c;Walt;Harris;9be6020024133293;Cyril;Asker;win;Heavyweight;KO/TKO;Elbows;1;104;104;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
205ad947e8c94901;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;c9cf753cfdf77fc2;Marcin;Tybura;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6215.22933683096;6219.22933683096;0.0;0.0
00b801e7e1679f2f;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;98c23cb6da5b3352;Aleksei;Oleinik;3236bf606fe9fa5b;Travis;Browne;win;Heavyweight;submission;Rear Naked Choke;2;224;524;0;0;0;0;0;5;1;1.0;44.58281331472399;49.58281331472399;0.0;0.0
b67229e7675eed24;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;91012.71252048321;91014.71252048321;0.0;0.0
cf4c2b601c2228aa;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;470fedbc8563ac47;Daniel;Omielanczuk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.66098229547715;21.66098229547715;0.0;0.0
a77950d6a0a451f4;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;ce1e867808ef5fce;Justin;Willis;8d5350fa18b79e9a;James;Mulheron;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d83ae4a2e117b775;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;c482c8605455a213;Junior;Albini;cc900af167fbedfd;Timothy;Johnson;win;Heavyweight;KO/TKO;Punch;1;171;171;0;0;1;0;0;5;1;1.5;18.476986721607865;23.476986721607865;0.0;0.0
4f07c6724682cd00;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;01b352b6a9074d5c;Chase;Sherman;3f11b5d4bd76a6d9;Damian;Grabowski;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cfc550960a7ec353;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;279566840aa55bf2;Alexander;Volkov;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punch;3;210;810;0;1;0;0;0;5;1;1.0;32.63495483819264;37.63495483819264;0.0;0.0
7020840980f723b9;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;7e511f8d842a109d;Arjan;Bhullar;e5bda12faabfc850;Luis;Henrique;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.9375;10.9375;0.0;0.0
7864fc46de247f58;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;f86cb5f25d545e0e;Daniel;Spitz;c727c7d31c50c4cf;Anthony;Hamilton;win;Heavyweight;KO/TKO;Punches;1;24;24;0;0;0;0;0;5;1;1.0;4.97634375;9.97634375;0.0;0.0
7b80dd233e200dd2;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;ba1e6cb3d43f7430;Justin;Ledet;78d48d3874dacafd;Azunna;Anyanwu;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
