fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4f1a8eade87e928e;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;275cafc9de131c83;Dave;Menne;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
16de071ad45cd350;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;6f018c039b4d5d80;Jon;Fitch;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;KO/TKO;Kick;2;277;577;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
000da3152b7b5ab1;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;6da99156486ed6c2;Joshua;Burkman;d1a1314976c50bef;Josh;Neer;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.0625;18.0625;0.0;0.0
979318b05efd1ea4;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;d814f5192e58fb2f;Drew;Fickett;aa1952ec0b3dd8e1;Kurt;Pellegrino;win;Welterweight;submission;Rear Naked Choke;3;80;680;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa2be4b37de934bf;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;e86bc32f5997a8f7;Forrest;Petz;2067a177a2842fbf;Sammy;Morgan;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
8b07bdaa0402bf2b;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;349aaa3da11eb587;Karo;Parisyan;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;26.1841171875;30.1841171875;0.0;0.0
0c96a5a8ab740ca8;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;918d9d89d4d52acc;Anthony;Torres;50d2f0018bcf9eef;Pat;Healy;win;Welterweight;submission;Rear Naked Choke;1;157;157;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9450f80c9fab4da1;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;fb1538b46877a695;Jonathan;Goulet;win;Welterweight;KO/TKO;Punches;1;250;250;0;0;0;0;0;5;1;1.0;10.9248046875;15.9248046875;0.0;0.0
8e51f8648840eb38;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;d512d9f204059f57;Joe;Riggs;c4b9296214f4c09c;Jason;Von Flue;win;Welterweight;submission;Triangle Choke;1;121;121;0;0;0;0;1;5;1;1.0;6.100781250000001;11.10078125;0.0;0.0
cd6070783f11619b;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;d1a1314976c50bef;Josh;Neer;win;Welterweight;submission;Kimura;3;102;702;0;0;0;0;1;5;1;1.0;13.734375;18.734375;0.0;0.0
b4a2fc934d4660ff;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;621a6c59f88a44fe;Matt;Hughes;73c7cfa551289285;BJ;Penn;win;Welterweight;KO/TKO;Punches;3;233;833;1;1;0;0;0;5;2;1.0;50.598937675781265;111.19787535156253;0.0;0.0
ebfdeab96ca766be;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;31ee470ef5dc8d7f;Thiago;Alves;7a15f3694c5cbc02;John;Alessio;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
afda8492a55f1c5d;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;b7d524c77c27389b;Marcus;Davis;e86bc32f5997a8f7;Forrest;Petz;win;Welterweight;submission;Guillotine Choke;1;298;298;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
2e6c21d6bad88346;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;6ad9058b7c7898b0;Tony;DeSouza;a149d6bc670cdb60;Dustin;Hazelett;win;Welterweight;submission;Kimura;1;239;239;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1ef09b1bf60f23cb;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;6f018c039b4d5d80;Jon;Fitch;9d4522df6fc49a47;Kuniyoshi;Hironaka;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
71900a1af85710a9;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;91acd6910b802a9e;Chris;Lytle;win;Welterweight;splitDecision;;3;300;900;1;0;0;0;0;1;2;1.0;2.4000000000000004;6.800000000000001;0.0;0.0
4cd909fa0d3e0483;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;c3ea8deeba00462b;Pete;Spratt;ad32471f01e7b1a5;Jeremy;Jackson;win;Welterweight;submission;Injury;2;71;371;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
148f5128a45e9212;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;6506c1d34da9c013;Georges;St-Pierre;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Kick;2;85;385;1;0;0;1;0;5;2;1.0;140.49626851867677;290.99253703735354;0.0;0.0
b03109dd04b2fa60;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;f57a8a52ca401ed9;Nick;Diaz;75e5fec9f72910ef;Gleison;Tibau;win;Welterweight;KO/TKO;Punches;2;147;447;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
abf6ea197979e634;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;5eedbf1e9601be35;Brock;Larson;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bc0155d267fb5892;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;82e7929bf6c2b689;Diego;Sanchez;d512d9f204059f57;Joe;Riggs;win;Welterweight;KO/TKO;Flying Knee;1;105;105;0;0;0;0;0;5;1;1.0;31.244503593750004;36.244503593750004;0.0;0.0
0d2314d23dee3796;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;dd37fd509af89f15;Josh;Koscheck;388abbf8832b5adf;Jeff;Joslin;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
844fc95da48937b3;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;349aaa3da11eb587;Karo;Parisyan;d814f5192e58fb2f;Drew;Fickett;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.6202345703125;21.6202345703125;0.0;0.0
a5155aef1093048b;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;b7d524c77c27389b;Marcus;Davis;7b6e40a73b567072;Shonie;Carter;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e52eae4ea46c6010;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;9583662df31d943f;Luigi;Fioravanti;275cafc9de131c83;Dave;Menne;win;Welterweight;KO/TKO;Punches;1;284;284;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cc02aaf53503d022;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;31ee470ef5dc8d7f;Thiago;Alves;6ad9058b7c7898b0;Tony;DeSouza;win;Welterweight;KO/TKO;Knee;2;70;370;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
539a550c0c1acd3e;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;6da99156486ed6c2;Joshua;Burkman;d8022d5526b1d937;Chad;Reiner;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
14df6d96c5f2d1df;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;7d21de9c6d7c98b2;Rich;Clementi;7215953cd5c6254d;Ross;Pointon;win;Welterweight;submission;Rear Naked Choke;2;293;593;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
94df6c8cd2256f54;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;6f018c039b4d5d80;Jon;Fitch;9583662df31d943f;Luigi;Fioravanti;win;Welterweight;submission;Rear Naked Choke;2;185;485;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
204932945d332406;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;621a6c59f88a44fe;Matt;Hughes;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.2000000000000002;5.2;0.0;0.0
460b421493dd9fb8;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;1c86754617d9813a;Roan;Carneiro;7d21de9c6d7c98b2;Rich;Clementi;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
6d370bfe4248dc88;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;9d4522df6fc49a47;Kuniyoshi;Hironaka;e86bc32f5997a8f7;Forrest;Petz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
73ed365b57dc1a6e;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;d814f5192e58fb2f;Drew;Fickett;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f25e367b1cb8fab5;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;b7d524c77c27389b;Marcus;Davis;c3ea8deeba00462b;Pete;Spratt;win;Welterweight;submission;Ankle Lock;2;177;477;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
fc4e42a55ba285f6;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;dd37fd509af89f15;Josh;Koscheck;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;72.22027798828125;76.22027798828125;0.0;0.0
9f60dd19c5705d45;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;86dfed7cc24a9fa7;Matt;Serra;6506c1d34da9c013;Georges;St-Pierre;win;Welterweight;KO/TKO;Punches;1;205;205;1;0;0;1;0;5;2;1.0;319.8337913027252;649.6675826054504;0.0;0.0
32b058d82c9e38de;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;93ce4ac89e3d7652;Luke;Cummo;6ef58dabef8beb15;Josh;Haynes;win;Welterweight;KO/TKO;Punches;2;165;465;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bc8e4abec782fd2b;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;a8aba6fd8a463043;Jess;Liaudin;5f87a5c00b3d17ed;Dennis;Siver;win;Welterweight;submission;Armbar;1;81;81;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
57a71ab365d2b64d;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;9b74de674c355425;Paul;Taylor;afdb76fbd86f6d11;Edilberto;de Oliveira;win;Welterweight;KO/TKO;Kick;3;37;637;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2ce541a11b2eb392;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;349aaa3da11eb587;Karo;Parisyan;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.90209323730469;35.90209323730469;0.0;0.0
59da727c3ae7b497;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;6f018c039b4d5d80;Jon;Fitch;1c86754617d9813a;Roan;Carneiro;win;Welterweight;submission;Rear Naked Choke;2;67;367;0;0;0;0;0;5;1;1.0;5.8125;10.8125;0.0;0.0
1e12c4828d576b5c;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;e86bc32f5997a8f7;Forrest;Petz;9583662df31d943f;Luigi;Fioravanti;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.3125;11.3125;0.0;0.0
1d127ec120dcb58e;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;eff47295daf721a6;Tamdan;McCrory;c3ea8deeba00462b;Pete;Spratt;win;Welterweight;submission;Triangle Choke;2;124;424;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
764e5910ac779ae9;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;365fee2da473b177;Anthony;Johnson;d8022d5526b1d937;Chad;Reiner;win;Welterweight;KO/TKO;Punches;1;13;13;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f1c1890491959bcf;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;b7d524c77c27389b;Marcus;Davis;ad3041e61896b975;Jason;Tan;win;Welterweight;KO/TKO;Punches;1;75;75;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
62048467be051636;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;a149d6bc670cdb60;Dustin;Hazelett;710d93f1508f7104;Stevie;Lynch;win;Welterweight;submission;Anaconda Choke;1;170;170;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3aa19b85fbf4114c;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;91acd6910b802a9e;Chris;Lytle;91720876db0ee468;Jason;Gilliam;win;Welterweight;submission;Triangle Choke;1;135;135;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
675cbe90f6d96feb;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;81.53585110839845;85.53585110839845;0.0;0.0
8f5e57a21383fa87;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;a8aba6fd8a463043;Jess;Liaudin;918d9d89d4d52acc;Anthony;Torres;win;Welterweight;KO/TKO;Punches;1;250;250;0;0;0;0;0;5;1;1.0;3.375;8.375;0.0;0.0
b953a9b5357cbf99;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;b7d524c77c27389b;Marcus;Davis;9b74de674c355425;Paul;Taylor;win;Welterweight;submission;Armbar;1;254;254;0;1;0;0;1;5;1;1.0;3.75;8.75;0.0;0.0
c536a1119406c0f0;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;31ee470ef5dc8d7f;Thiago;Alves;9d4522df6fc49a47;Kuniyoshi;Hironaka;win;Welterweight;KO/TKO;Knee;2;244;544;0;0;0;0;0;5;1;1.0;5.137499999999999;10.1375;0.0;0.0
997eda9196aad7f9;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;93ce4ac89e3d7652;Luke;Cummo;afdb76fbd86f6d11;Edilberto;de Oliveira;win;Welterweight;KO/TKO;Punches;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
88295b0ab9868db5;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;a149d6bc670cdb60;Dustin;Hazelett;fb1538b46877a695;Jonathan;Goulet;win;Welterweight;submission;Armbar;1;74;74;0;0;0;0;1;5;1;1.0;8.726074218750002;13.726074218750002;0.0;0.0
344e6898a381648f;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;6f018c039b4d5d80;Jon;Fitch;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;62.64296447460937;63.64296447460937;0.0;0.0
4a7d39ebc9dce5db;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;7d21de9c6d7c98b2;Rich;Clementi;365fee2da473b177;Anthony;Johnson;win;Welterweight;submission;Rear Naked Choke;2;185;485;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
a9e13a29a332c886;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;6da99156486ed6c2;Joshua;Burkman;e86bc32f5997a8f7;Forrest;Petz;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.184375;12.184375;0.0;0.0
04995619538ae939;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;349aaa3da11eb587;Karo;Parisyan;55a7b2d4e54ffac9;Ryo;Chonan;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
177201b1a7fa0dd0;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;31ee470ef5dc8d7f;Thiago;Alves;91acd6910b802a9e;Chris;Lytle;win;Welterweight;KO/TKO;;2;300;600;0;1;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
ec041009ce404879;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;b2acebbef8da14ea;Akihiro;Gono;eff47295daf721a6;Tamdan;McCrory;win;Welterweight;submission;Armbar;2;199;499;0;0;0;0;1;5;1;1.0;6.421875;11.421875;0.0;0.0
e301a2c3a415cd33;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;fb1538b46877a695;Jonathan;Goulet;2f1700b3a4a09bc7;Paul;Georgieff;win;Welterweight;submission;Rear Naked Choke;1;282;282;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f62c29310e1d6253;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;725a834930c2b5bf;Troy;Mandaloniz;318e629d1eb7aa49;Richie;Hightower;win;Welterweight;KO/TKO;Punch;1;260;260;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7f47865cfb9b0d55;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;484acc7b0f856ce9;Ben;Saunders;f12f979b657ab876;Dan;Barrera;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0fd639e6e28c51bb;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;86f582852a5b240a;Mac;Danzig;1411c630ba711b64;Tommy;Speer;win;Welterweight;submission;Rear Naked Choke;1;121;121;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
759659ca9303c720;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;2961be02cfb0d2c1;Roman;Mitichyan;ee4b670e159f4a33;Dorian;Price;win;Welterweight;submission;Ankle Lock;1;23;23;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d3e37d1c95a5f382;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;de62052b2ede65ba;Matt;Arroyo;5f6038bcdb95e3e4;John;Kolosci;win;Welterweight;submission;Armbar;1;282;282;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
fc1f199c8ba32a19;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;cd7bafbeee1f29a0;War;Machine;c4b6099f0d25f75e;Jared;Rollins;win;Welterweight;KO/TKO;Punches;3;121;721;0;1;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
d1ce7361cb4e442b;The Ultimate Fighter: Team Hughes vs. Team Serra Finale;2007-12-08;Las Vegas, Nevada, USA;896c322f56b8be5a;George;Sotiropoulos;3c48019bc387b80c;Billy;Miles;win;Welterweight;submission;Rear Naked Choke;1;96;96;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
71e3272f7ebcca26;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;6506c1d34da9c013;Georges;St-Pierre;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;submission;Armbar;2;294;594;1;0;0;0;1;5;2;1.0;89.20832795983888;188.41665591967777;0.0;0.0
b03816c9ccd089d7;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;1c86754617d9813a;Roan;Carneiro;6ad9058b7c7898b0;Tony;DeSouza;win;Welterweight;KO/TKO;Punches;2;213;513;0;0;0;0;0;5;1;1.0;3.375;8.375;0.0;0.0
cfca060f39db1742;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;aac5ac38148f0528;Paul;Kelly;9b74de674c355425;Paul;Taylor;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
524ce5c0d6db74bb;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;b7d524c77c27389b;Marcus;Davis;a8aba6fd8a463043;Jess;Liaudin;win;Welterweight;KO/TKO;Punch;1;64;64;0;0;0;0;0;5;1;1.0;9.84375;14.84375;0.0;0.0
20fc3b3ab2d2fecf;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;9fe85152f351e737;Mike;Swick;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;32.36367651855469;34.36367651855469;0.0;0.0
bb6eacc986791dcd;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;91acd6910b802a9e;Chris;Lytle;a6959da32f0e6b5d;Kyle;Bradley;win;Welterweight;KO/TKO;Punches;1;33;33;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
5182daf3d8726f6d;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;9583662df31d943f;Luigi;Fioravanti;93ce4ac89e3d7652;Luke;Cummo;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.9241796875;15.9241796875;0.0;0.0
825aa322af15780a;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;dd37fd509af89f15;Josh;Koscheck;a149d6bc670cdb60;Dustin;Hazelett;win;Welterweight;KO/TKO;Kick;2;84;384;0;0;0;0;0;5;1;1.0;16.557055664062503;21.557055664062503;0.0;0.0
029cd254fe02d4b8;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;6f018c039b4d5d80;Jon;Fitch;a56607a451e4c70d;Chris;Wilson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bcf49463525efbee;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;82e7929bf6c2b689;Diego;Sanchez;1efa064872f089d0;David;Bielkheden;win;Welterweight;KO/TKO;Punches;1;283;283;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
53e9e8fefa2c2f42;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;896c322f56b8be5a;George;Sotiropoulos;2961be02cfb0d2c1;Roman;Mitichyan;win;Welterweight;KO/TKO;Punches;2;144;444;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
30aa9b4d266eb622;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;365fee2da473b177;Anthony;Johnson;1411c630ba711b64;Tommy;Speer;win;Welterweight;KO/TKO;Punches;1;51;51;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
78f46acac9223859;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;31ee470ef5dc8d7f;Thiago;Alves;349aaa3da11eb587;Karo;Parisyan;win;Welterweight;KO/TKO;Knees;2;24;324;0;0;0;0;0;5;1;1.0;46.49864097015381;51.49864097015381;0.0;0.0
be38ed9ccfe2ee03;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;fb1538b46877a695;Jonathan;Goulet;9d4522df6fc49a47;Kuniyoshi;Hironaka;win;Welterweight;KO/TKO;Punch;2;127;427;0;1;0;0;0;5;1;1.0;4.62375;9.623750000000001;0.0;0.0
67948da92e6c9bdc;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;86dfed7cc24a9fa7;Matt;Serra;win;Welterweight;KO/TKO;Knees;2;285;585;1;0;0;0;0;5;2;1.0;442.86061825867904;895.7212365173581;0.0;0.0
1d00497a573d7f4c;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;ad3041e61896b975;Jason;Tan;win;Welterweight;KO/TKO;Elbows;3;25;625;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b376a6fb0ca4862e;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;ab8900ae1f1dfd4c;Yoshiyuki;Yoshida;cd7bafbeee1f29a0;War;Machine;win;Welterweight;submission;Anaconda Choke;1;56;56;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
f8f73efa2d4cc566;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;a6d8bfe9e0c8153b;Kevin;Burns;1c86754617d9813a;Roan;Carneiro;win;Welterweight;submission;Triangle Choke;2;230;530;0;0;0;0;1;5;1;1.0;11.512500000000001;16.512500000000003;0.0;0.0
96c95cff535291d9;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;9b74de674c355425;Paul;Taylor;a8aba6fd8a463043;Jess;Liaudin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.342187500000001;10.342187500000001;0.0;0.0
ff872fa3e9ec32a9;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;9fe85152f351e737;Mike;Swick;b7d524c77c27389b;Marcus;Davis;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.7059375;37.7059375;0.0;0.0
b3a3341a5db2d484;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;31ee470ef5dc8d7f;Thiago;Alves;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Flying Knee;2;62;362;0;0;0;1;0;5;1;1.0;65.93939268193361;70.93939268193361;0.0;0.0
31c2d8648b06a001;The Ultimate Fighter: Team Rampage vs Team Forrest Finale;2008-06-21;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;9583662df31d943f;Luigi;Fioravanti;win;Welterweight;KO/TKO;Flying Knee;3;247;847;0;0;0;0;0;5;1;1.0;16.930634765625;21.930634765625;0.0;0.0
688c8b695e521ce8;The Ultimate Fighter: Team Rampage vs Team Forrest Finale;2008-06-21;Las Vegas, Nevada, USA;a149d6bc670cdb60;Dustin;Hazelett;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;submission;Armbar;2;286;586;0;1;0;0;1;5;1;1.0;24.55384640625;29.55384640625;0.0;0.0
