fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
ee69302c232e0909;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;f5ff7bcdcfeba3ad;Trevor;Prangley;622f015c81a9b13a;Travis;Lutter;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
adc0b9c6afe76c23;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;0e041d43a47d2e4b;Matt;Lindland;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
0731a4519d64df6d;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;75bbd2206a15319f;Edwin;DeWees;win;Middleweight;submission;Armbar;1;206;206;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5521b9bb8f220993;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;22e47b53e4ceb27c;David;Loiseau;8f2d9ee27f206f1f;Evan;Tanner;win;Middleweight;KO/TKO;;2;255;555;0;0;0;0;0;5;1;1.0;102.84991452507018;107.84991452507018;0.0;0.0
5f2240d94375f907;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;6f018c039b4d5d80;Jon;Fitch;5eedbf1e9601be35;Brock;Larson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
06a75406d3dd5cfd;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;cb46dface0e28a2c;Jorge;Rivera;8a8a84b743ae7699;Dennis;Hallman;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5f9d5ebe5ec28753;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;8d26912cd2aeb366;Jeremy;Horn;f5ff7bcdcfeba3ad;Trevor;Prangley;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.859375;12.859375;0.0;0.0
2dfda46cbc17bc99;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;d897897060f10a3a;Rich;Franklin;52cae54377b433b7;Nate;Quarry;win;Middleweight;KO/TKO;Punch;1;154;154;1;0;0;0;0;5;2;1.0;15.599009765624999;41.19801953125;0.0;0.0
0582b78dc635301b;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;KO/TKO;Punch;1;104;104;0;0;0;0;0;5;1;1.0;6.638436914062501;11.6384369140625;0.0;0.0
f989a1acbda0e16a;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;9fe85152f351e737;Mike;Swick;6888e31ce88f5b17;Steve;Vigneault;win;Middleweight;submission;Guillotine Choke;1;129;129;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
00dc5354794818a7;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;a8e6a69796280f17;Nate;Marquardt;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
002cb1bb411c5f60;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;d897897060f10a3a;Rich;Franklin;22e47b53e4ceb27c;David;Loiseau;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;88.61391597192763;185.22783194385525;0.0;0.0
44a79a250fdd61cd;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;9583662df31d943f;Luigi;Fioravanti;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fa193b3d07c0ed9b;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;48d1f690b763934c;Chael;Sonnen;f5ff7bcdcfeba3ad;Trevor;Prangley;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.8257812499999995;11.825781249999999;0.0;0.0
f747fbe721cdb042;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;8f2d9ee27f206f1f;Evan;Tanner;8c3f3c43c8ceb778;Justin;Levens;win;Middleweight;submission;Triangle Choke;1;194;194;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fdafa20b7ec8cb44;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;4123fd4dcc1fe937;David;Terrell;3410cf010558dc8b;Scott;Smith;win;Middleweight;submission;Rear Naked Choke;1;188;188;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d1b8ff290d09013b;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;8d26912cd2aeb366;Jeremy;Horn;48d1f690b763934c;Chael;Sonnen;win;Middleweight;submission;Armbar;2;77;377;0;0;0;0;0;5;1;1.0;8.869335937499999;13.869335937499999;0.0;0.0
c409c3a5eda764ba;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;9fe85152f351e737;Mike;Swick;d512d9f204059f57;Joe;Riggs;win;Middleweight;submission;Guillotine Choke;1;139;139;0;0;0;0;0;5;1;1.0;25.122553125000003;30.122553125000003;0.0;0.0
5bfba809430d178b;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;9583662df31d943f;Luigi;Fioravanti;155bfc7ed36622df;Solomon;Hutcherson;win;Middleweight;KO/TKO;Punch;1;255;255;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
4df8efe64e83f74e;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;546015aa2ad945fd;Rory;Singer;7215953cd5c6254d;Ross;Pointon;win;Middleweight;submission;Triangle Choke;1;44;44;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
387bdcc2ca8709c1;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;c8136ab8aa32c974;Kalib;Starnes;15df64c02b6b0fde;Danny;Abbadi;win;Middleweight;submission;Rear Naked Choke;1;176;176;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2b95f2982b19518a;The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale;2006-06-24;Las Vegas, Nevada, USA;234f3767ff0e5701;Kendall;Grove;06f36cf4bd97ec77;Ed;Herman;win;Middleweight;unanimousDecision;;3;300;900;1;1;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
919c86cce0eca615;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;f8dc544e7077d014;Jorge;Santiago;8c3f3c43c8ceb778;Justin;Levens;win;Middleweight;KO/TKO;Knee;1;133;133;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ccdd6c7577927a8c;UFC Fight Night 5;2006-06-28;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;d43a048a880efdff;Chris;Leben;win;Middleweight;KO/TKO;Punches;1;49;49;0;0;0;1;0;5;1;1.0;19.378827685546874;24.378827685546874;0.0;0.0
d14abced904806ca;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;68c6cd5287b473a7;Dean;Lister;e5c38954c006f15c;Yuki;Sasaki;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1c9798288310201c;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;8b69839f3555a67b;Martin;Kampmann;bf41b5131545da12;Crafton;Wallace;win;Middleweight;submission;Rear Naked Choke;1;179;179;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8304a0ea004e73f5;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;f8dc544e7077d014;Jorge;Santiago;win;Middleweight;KO/TKO;Punches;2;35;335;0;0;0;1;0;5;1;1.0;3.75;8.75;0.0;0.0
5ed402ad08d9d4f9;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;acff437707625fc7;Yushin;Okami;4130a743d9d22163;Alan;Belcher;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
07c3ec83596e9798;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;9fe85152f351e737;Mike;Swick;22e47b53e4ceb27c;David;Loiseau;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;82.76806409911251;86.76806409911251;0.0;0.0
2e5a301f042f1fd6;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;234f3767ff0e5701;Kendall;Grove;0597a4528ebd1307;Chris;Price;win;Middleweight;KO/TKO;Elbows;1;239;239;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
27cdd152218b44d4;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;2be6596a9db33bf5;Jason;MacDonald;06f36cf4bd97ec77;Ed;Herman;win;Middleweight;submission;Triangle Choke;1;163;163;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
963631fe3261f8e1;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;546015aa2ad945fd;Rory;Singer;6ef58dabef8beb15;Josh;Haynes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fee1d48d7bc17e56;Ortiz vs Shamrock 3: The Final Chapter;2006-10-10;Hollywood, Florida, USA;a8e6a69796280f17;Nate;Marquardt;bf41b5131545da12;Crafton;Wallace;win;Middleweight;submission;Rear Naked Choke;2;74;374;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b23c7d4fb2068989;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;acff437707625fc7;Yushin;Okami;c8136ab8aa32c974;Kalib;Starnes;win;Middleweight;KO/TKO;Punches;3;100;700;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
84efac79989f4d0a;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;d897897060f10a3a;Rich;Franklin;win;Middleweight;KO/TKO;Knees;1;179;179;1;0;0;1;0;5;2;1.0;320.23688182306904;650.4737636461381;0.0;0.0
f8e3b306cf3e6d95;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;8b69839f3555a67b;Martin;Kampmann;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b34aa3946ccfcfbb;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;cb46dface0e28a2c;Jorge;Rivera;75bbd2206a15319f;Edwin;DeWees;win;Middleweight;KO/TKO;Punches;1;157;157;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
36895d9bbf5abc51;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;3410cf010558dc8b;Scott;Smith;0359313549d230a1;Pete;Sell;win;Middleweight;KO/TKO;Punch;2;205;505;0;1;0;0;0;5;1;1.0;4.202240625;9.202240625;0.0;0.0
cf1f2322c4b8bc64;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;da97d6c97d09c030;Charles;McCarthy;ea3ef6206c7907d5;Gideon;Ray;win;Middleweight;submission;Armbar;1;283;283;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c00a49eadfb592f0;The Ultimate Fighter: The Comeback Finale;2006-11-11;Las Vegas, Nevada, USA;622f015c81a9b13a;Travis;Lutter;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;submission;Armbar;1;138;138;1;0;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
77a8a6e2c3a09d19;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;4130a743d9d22163;Alan;Belcher;f8dc544e7077d014;Jorge;Santiago;win;Middleweight;KO/TKO;Kick;3;165;765;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
8d3c5635cffe12cb;UFC Fight Night: Sanchez vs Riggs;2006-12-13;San Diego, California, USA;6776260cb0aef647;Logan;Clark;43612456979e5d5e;Steve;Byrnes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3825f998c01cbeab;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;2be6596a9db33bf5;Jason;MacDonald;d43a048a880efdff;Chris;Leben;win;Middleweight;submission;Guillotine Choke;2;243;543;0;0;0;0;1;5;1;1.0;24.26738630126953;29.26738630126953;0.0;0.0
343b016754852c36;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;acff437707625fc7;Yushin;Okami;546015aa2ad945fd;Rory;Singer;win;Middleweight;KO/TKO;Punches;3;243;843;0;0;0;0;0;5;1;1.0;6.5625;11.5625;0.0;0.0
7253daded133e97c;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;a8e6a69796280f17;Nate;Marquardt;68c6cd5287b473a7;Dean;Lister;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.7;12.7;0.0;0.0
221928c8441779e4;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;06f36cf4bd97ec77;Ed;Herman;0597a4528ebd1307;Chris;Price;win;Middleweight;submission;Armbar;1;178;178;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
c742bd1673635ded;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;6a92caba39b64752;Terry;Martin;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;KO/TKO;Punch;1;14;14;0;0;0;1;0;5;1;1.0;6.300000000000001;11.3;0.0;0.0
f0b7729fba7e4533;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;9fa3bd637edd9aa2;Patrick;Cote;3410cf010558dc8b;Scott;Smith;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.9016804687499995;10.90168046875;0.0;0.0
33065e87a42a74a2;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;622f015c81a9b13a;Travis;Lutter;win;Middleweight;submission;Triangle Choke;2;131;431;0;0;0;0;0;5;1;1.0;8.962499999999999;13.962499999999999;0.0;0.0
0653b6227894cfd7;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;8b69839f3555a67b;Martin;Kampmann;1fd4fbdcc67de844;Drew;McFedries;win;Middleweight;submission;Arm Triangle;1;246;246;0;0;0;0;1;5;1;1.0;5.887499999999999;10.8875;0.0;0.0
3404f9095676a556;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;d897897060f10a3a;Rich;Franklin;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;25.700539725952144;30.700539725952144;0.0;0.0
cb93f5f9d09b29f1;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;acff437707625fc7;Yushin;Okami;9fe85152f351e737;Mike;Swick;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;91.34706477218018;95.34706477218018;0.0;0.0
54cf1ffbc6e7a9fd;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;cfb65863d5099327;Thales;Leites;0359313549d230a1;Pete;Sell;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8651640625;6.8651640625;0.0;0.0
33b9285aec39e37f;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;234f3767ff0e5701;Kendall;Grove;4130a743d9d22163;Alan;Belcher;win;Middleweight;submission;D'Arce Choke;2;282;582;0;0;0;0;1;5;1;1.0;6.5625;11.5625;0.0;0.0
71348fd10e392dac;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;c8136ab8aa32c974;Kalib;Starnes;d43a048a880efdff;Chris;Leben;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;21.333878532714845;25.333878532714845;0.0;0.0
1ac335f049ed4e5e;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;6a92caba39b64752;Terry;Martin;394f55ebca199124;Ivan;Salaverry;win;Middleweight;KO/TKO;;1;124;124;0;0;0;0;0;5;1;1.0;4.18434375;9.18434375;0.0;0.0
3b52291052353eef;UFC Fight Night: Stout vs Fisher;2007-06-12;Hollywood, Florida, USA;1fd4fbdcc67de844;Drew;McFedries;45bc8f98d62bd096;Jordan;Radev;win;Middleweight;KO/TKO;Punch;1;33;33;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
e8005a8c3c029a73;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;2be6596a9db33bf5;Jason;MacDonald;546015aa2ad945fd;Rory;Singer;win;Middleweight;KO/TKO;Punches;2;198;498;0;0;0;0;0;5;1;1.0;6.4125000000000005;11.412500000000001;0.0;0.0
dbc30717a3efba58;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;d897897060f10a3a;Rich;Franklin;acff437707625fc7;Yushin;Okami;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;89.26654857913513;93.26654857913513;0.0;0.0
805bc227bd40b0cc;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;06f36cf4bd97ec77;Ed;Herman;3410cf010558dc8b;Scott;Smith;win;Middleweight;submission;Rear Naked Choke;2;145;445;0;0;0;0;1;5;1;1.0;6.5565964453125;11.5565964453125;0.0;0.0
1c36ff6c6284a523;The Ultimate Fighter: Team Pulver vs. Team Penn Finale;2007-06-23;Las Vegas, Nevada, USA;cfb65863d5099327;Thales;Leites;5330fe7e4c3af81c;Floyd;Sword;win;Middleweight;submission;Arm Triangle;1;230;230;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
eff9207427f0e02c;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;1f454354805b6f75;Anderson;Silva;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;KO/TKO;Punches;1;290;290;1;0;0;1;0;5;2;1.0;24.421835156249998;58.843670312499995;0.0;0.0
4a9b3b97fa2bbca9;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;cfb65863d5099327;Thales;Leites;aae99701b21554e4;Ryan;Jensen;win;Middleweight;submission;Armbar;1;227;227;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
cc17e4d182235a95;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;9fa3bd637edd9aa2;Patrick;Cote;234f3767ff0e5701;Kendall;Grove;win;Middleweight;KO/TKO;Punches;1;285;285;0;0;0;1;0;5;1;1.0;17.634375;22.634375;0.0;0.0
e7d444e279914116;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;6a92caba39b64752;Terry;Martin;win;Middleweight;KO/TKO;Punch;3;236;836;0;0;0;1;0;5;1;1.0;14.9395078125;19.9395078125;0.0;0.0
b46679306287ea79;UFC Fight Night: Thomas vs Florian;2007-09-19;Las Vegas, Nevada, USA;52cae54377b433b7;Nate;Quarry;0359313549d230a1;Pete;Sell;win;Middleweight;KO/TKO;Punch;3;44;644;0;1;0;1;0;5;1;1.0;1.4007468750000003;6.400746875;0.0;0.0
5498622706d8dc17;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;427b5953ac8e3a27;Demian;Maia;aae99701b21554e4;Ryan;Jensen;win;Middleweight;submission;Rear Naked Choke;1;160;160;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
c7f6da6cd8e940b2;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;acff437707625fc7;Yushin;Okami;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.78738773965454;36.78738773965454;0.0;0.0
3fe3208df1098fdc;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;1f454354805b6f75;Anderson;Silva;d897897060f10a3a;Rich;Franklin;win;Middleweight;KO/TKO;Knees;2;67;367;1;0;0;1;0;5;2;1.0;272.21758307037874;554.4351661407575;0.0;0.0
431282ab4ee417f6;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;4130a743d9d22163;Alan;Belcher;c8136ab8aa32c974;Kalib;Starnes;win;Middleweight;KO/TKO;;2;99;399;0;0;0;0;0;5;1;1.0;22.187908899536133;27.187908899536133;0.0;0.0
bdd782059be98dfb;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;06f36cf4bd97ec77;Ed;Herman;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;KO/TKO;Punch;3;39;639;0;0;0;1;0;5;1;1.0;0.8624999999999999;5.8625;0.0;0.0
afedd038b986cebc;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;68c6cd5287b473a7;Dean;Lister;45bc8f98d62bd096;Jordan;Radev;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
74c98716b4a74a3d;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;cb46dface0e28a2c;Jorge;Rivera;234f3767ff0e5701;Kendall;Grove;win;Middleweight;KO/TKO;Punches;1;80;80;0;0;0;0;0;5;1;1.0;15.985781249999999;20.98578125;0.0;0.0
d470bb3cb98d9ed7;UFC Fight Night: Swick vs Burkman;2008-01-23;Las Vegas, Nevada, USA;9fa3bd637edd9aa2;Patrick;Cote;1fd4fbdcc67de844;Drew;McFedries;win;Middleweight;KO/TKO;Punches;1;104;104;0;0;0;1;0;5;1;1.0;8.86125;13.86125;0.0;0.0
7929542a0003799f;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;05866d8c3a321856;Marvin;Eastman;6a92caba39b64752;Terry;Martin;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.171344921875002;18.171344921875004;0.0;0.0
96828ec042f211bf;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;91186547a7f3f758;Ricardo;Almeida;42078a86d3dd037b;Rob;Yundt;win;Middleweight;submission;Guillotine Choke;1;68;68;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8f560a1fa19c122a;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;a8e6a69796280f17;Nate;Marquardt;8d26912cd2aeb366;Jeremy;Horn;win;Middleweight;submission;Guillotine Choke;2;97;397;0;0;0;0;0;5;1;1.0;11.428549804687503;16.428549804687503;0.0;0.0
a53b8686b748849f;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;1f454354805b6f75;Anderson;Silva;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;submission;Rear Naked Choke;2;292;592;1;1;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
50325e08203fedbd;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;d43a048a880efdff;Chris;Leben;7f955f71fa2ce7ac;Alessio;Sakara;win;Middleweight;KO/TKO;Punches;1;196;196;0;0;0;1;0;5;1;1.0;8.8125;13.8125;0.0;0.0
04476d021385a621;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;acff437707625fc7;Yushin;Okami;8f2d9ee27f206f1f;Evan;Tanner;win;Middleweight;KO/TKO;Knee;2;180;480;0;0;0;0;0;5;1;1.0;2.2500000000000004;7.25;0.0;0.0
6ae2cd7feede5a33;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;d897897060f10a3a;Rich;Franklin;622f015c81a9b13a;Travis;Lutter;win;Middleweight;KO/TKO;Punches;2;181;481;0;0;0;0;0;5;1;1.0;6.375;11.375;0.0;0.0
8153c30fad5b2ad8;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;2b93ebd9f5417ad2;Michael;Bisping;da97d6c97d09c030;Charles;McCarthy;win;Middleweight;KO/TKO;Knees;1;300;300;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
920194911d727a38;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;a6fd2173d5e2d7f0;Jason;Day;4130a743d9d22163;Alan;Belcher;win;Middleweight;KO/TKO;Punches;1;238;238;0;0;0;0;0;5;1;1.0;28.512010090919496;33.512010090919496;0.0;0.0
96da5813683649f5;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;2be6596a9db33bf5;Jason;MacDonald;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;KO/TKO;Elbows;2;54;354;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
af178adff964d854;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;427b5953ac8e3a27;Demian;Maia;06f36cf4bd97ec77;Ed;Herman;win;Middleweight;submission;Triangle Choke;2;147;447;0;0;0;0;1;5;1;1.0;16.005949967285154;21.005949967285154;0.0;0.0
b675c94f20551631;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;52cae54377b433b7;Nate;Quarry;c8136ab8aa32c974;Kalib;Starnes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.412888454559326;24.412888454559326;0.0;0.0
03d30a534dee8ac5;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;8ddf9c51c5fdea75;Rousimar;Palhares;394f55ebca199124;Ivan;Salaverry;win;Middleweight;submission;Armbar;1;156;156;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
4a482ad5b021bb25;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;8b69839f3555a67b;Martin;Kampmann;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;submission;Guillotine Choke;1;164;164;0;0;0;0;0;5;1;1.0;19.159335937499996;24.159335937499996;0.0;0.0
761681c1ab0fdead;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;a6fd2173d5e2d7f0;Jason;Day;win;Middleweight;KO/TKO;Punches;1;222;222;0;0;0;0;0;5;1;1.0;25.134007568189624;30.134007568189624;0.0;0.0
171007deb1cc56aa;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;cfb65863d5099327;Thales;Leites;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.509385009765623;27.509385009765623;0.0;0.0
98b1ee14ad4ea1c6;The Ultimate Fighter: Team Rampage vs Team Forrest Finale;2008-06-21;Las Vegas, Nevada, USA;234f3767ff0e5701;Kendall;Grove;8f2d9ee27f206f1f;Evan;Tanner;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.6500000000000001;2.6500000000000004;0.0;0.0
